Fuel_Price,CPI,Unemployment,Temperature_C,Is_Holiday_No Holiday,Label
3.58,215.3611,7.9620000000000015,31.0,1,Average
3.65,215.4223,7.9620000000000015,30.0,1,Average
3.68,215.4834,7.9620000000000015,30.0,1,Average
3.68,215.5446,7.9620000000000015,33.0,1,Average
3.64,215.6058,7.9620000000000015,33.0,1,Average
3.55,215.6693,7.9620000000000015,32.0,1,Average
3.52,215.7332,7.9620000000000015,31.0,1,Average
3.53,215.7971,7.9620000000000015,31.0,1,Average
3.55,215.8611,7.9620000000000015,24.0,1,Average
3.53,216.0411,7.9620000000000015,27.0,1,Average
3.47,216.3758,7.9620000000000015,24.0,1,Average
3.36,216.7106,7.9620000000000015,26.0,1,Average
3.28,217.0454,7.866,21.0,1,Average
3.27,217.3553,7.866,22.0,1,Average
3.35,217.516,7.866,18.0,1,Average
3.37,217.6767,7.866,19.0,1,Average
3.33,217.8374,7.866,13.0,1,Average
3.3,217.9981,7.866,15.0,1,Average
3.31,218.2205,7.866,17.0,1,Average
3.24,218.4676,7.866,16.0,0,Above
3.17,218.7147,7.866,9.0,1,Average
3.16,218.9618,7.866,7.0,1,Average
3.16,219.1795,7.866,11.0,1,Above
3.11,219.3577,7.866,9.0,1,Above
3.13,219.53599999999997,7.866,7.0,0,Average
3.16,219.7143,7.348,9.0,0,Average
3.26,219.8925,7.348,9.0,1,Average
3.27,219.9857,7.348,12.0,1,Average
3.29,220.0789,7.348,12.0,1,Average
3.36,220.172,7.348,14.0,1,Average
3.41,220.2652,7.348,9.0,1,Average
3.51,220.4258,7.348,7.0,1,Average
3.56,220.6369,7.348,14.0,1,Average
3.63,220.84799999999998,7.348,16.0,1,Average
3.67,221.0592,7.348,15.0,1,Average
3.73,221.2118,7.348,18.0,1,Average
3.79,221.2864,7.348,19.0,1,Average
3.84,221.361,7.348,20.0,1,Average
3.89,221.4356,7.143,21.0,1,Above
3.89,221.5102,7.143,21.0,1,Average
3.88,221.5641,7.143,19.0,1,Average
3.81,221.6179,7.143,20.0,1,Average
3.75,221.6718,7.143,24.0,1,Average
3.69,221.7257,7.143,23.0,1,Average
3.63,221.7427,7.143,21.0,1,Average
3.56,221.7449,7.143,25.0,1,Average
3.5,221.7472,7.143,26.0,1,Average
3.45,221.7495,7.143,26.0,1,Average
3.39,221.7626,7.143,26.0,1,Average
3.35,221.803,7.143,26.0,1,Average
3.29,221.8434,7.143,29.0,1,Average
3.23,221.8838,6.908,28.0,0,Average
3.26,221.9242,6.908,25.0,1,Average
3.31,221.9327,6.908,27.0,1,Average
3.41,221.9413,6.908,28.0,1,Average
3.42,221.9499,6.908,30.0,1,Average
3.49,221.9584,6.908,29.0,1,Average
3.57,222.0384,6.908,29.0,1,Average
3.62,222.1719,6.908,25.0,1,Average
3.64,222.3055,6.908,27.0,1,Average
3.73,222.43900000000002,6.908,29.0,1,Average
3.72,222.582,6.908,24.0,1,Average
3.72,222.7818,6.908,21.0,1,Average
3.67,222.9817,6.908,24.0,1,Average
3.62,223.1815,6.573,20.0,1,Average
3.6,223.3813,6.573,17.0,1,Average
3.59,223.4257,6.573,20.0,1,Average
3.51,223.4443,6.573,21.0,1,Average
2.57,210.7526,8.324,5.0,1,Average
2.55,210.898,8.324,4.0,1,Average
2.51,210.9452,8.324,4.0,1,Average
2.56,210.976,8.324,8.0,1,Average
2.62,211.0068,8.324,8.0,1,Average
2.67,211.0376,8.324,14.0,1,Average
2.72,210.8733,8.324,13.0,1,Average
2.73,210.6766,8.324,11.0,1,Average
2.72,210.4799,8.2,17.0,1,Average
2.77,210.2832,8.2,19.0,1,Average
2.81,210.1495,8.2,20.0,1,Average
2.8,210.1001,8.2,18.0,1,Average
2.78,210.0506,8.2,19.0,1,Average
2.84,210.0011,8.2,22.0,1,Average
2.85,209.9985,8.2,23.0,1,Average
2.83,210.2768,8.2,24.0,1,Average
2.76,210.5552,8.2,27.0,1,Average
2.7,210.8336,8.2,28.0,1,Average
2.67,211.112,8.2,29.0,1,Average
2.64,211.1097,8.2,30.0,1,Average
2.65,210.995,8.2,30.0,1,Average
2.67,210.8804,8.099,28.0,1,Average
2.64,210.7657,8.099,28.0,0,Average
2.62,210.7578,8.099,30.0,1,Average
2.61,210.8921,8.099,31.0,1,Average
2.64,211.0265,8.099,29.0,1,Average
2.63,211.1608,8.099,32.0,1,Average
2.69,211.2951,8.099,32.0,1,Average
2.66,211.2597,8.099,32.0,1,Average
2.62,211.2242,8.099,31.0,1,Average
2.58,211.1887,8.099,28.0,1,Average
2.56,211.1532,8.099,26.0,1,Average
2.58,211.1806,8.099,28.0,1,Average
2.62,211.2553,8.099,28.0,1,Average
2.6,211.3299,8.163,21.0,1,Average
2.63,211.4045,8.163,17.0,1,Average
2.72,211.4713,8.163,19.0,1,Average
2.72,211.5187,8.163,20.0,1,Average
2.72,211.5661,8.163,19.0,1,Average
2.69,211.6135,8.163,14.0,1,Average
2.73,211.6609,8.163,15.0,1,Average
2.77,211.547,8.163,10.0,1,Average
2.74,211.4063,8.163,17.0,0,Above
2.71,211.2655,8.163,10.0,1,Average
2.84,211.1248,8.163,8.0,1,Above
2.87,211.0645,8.163,9.0,1,Above
2.89,211.0647,8.163,10.0,0,Above
2.94,211.0648,8.163,8.0,0,Average
2.98,211.0649,8.027999999999999,7.0,0,Average
2.98,211.1177,8.027999999999999,1.0,1,Average
3.02,211.4865,8.027999999999999,5.0,1,Average
3.01,211.8553,8.027999999999999,6.0,1,Average
2.99,212.2241,8.027999999999999,3.0,1,Average
3.02,212.5929,8.027999999999999,1.0,1,Average
3.04,212.9033,8.027999999999999,14.0,1,Average
3.06,213.1904,8.027999999999999,16.0,1,Average
3.29,213.4775,8.027999999999999,14.0,1,Average
3.46,213.7646,8.027999999999999,12.0,1,Average
3.49,214.0156,8.027999999999999,17.0,1,Average
3.47,214.2522,8.027999999999999,21.0,1,Average
3.52,214.4887,7.931,13.0,1,Average
3.62,214.7252,7.931,19.0,1,Average
3.74,214.9421,7.931,21.0,1,Average
3.81,215.1097,7.931,21.0,1,Average
3.81,215.2773,7.931,21.0,1,Average
3.91,215.4449,7.931,16.0,1,Average
3.9,215.6125,7.931,24.0,1,Average
3.91,215.3835,7.931,20.0,1,Average
3.79,215.1545,7.931,25.0,1,Average
3.7,214.9255,7.931,28.0,1,Average
3.65,214.6965,7.931,29.0,1,Average
3.64,214.6514,7.931,30.0,1,Average
3.59,214.7441,7.931,30.0,1,Average
3.52,214.8369,7.852,30.0,1,Average
3.48,214.9296,7.852,31.0,0,Average
3.58,215.0134,7.852,32.0,1,Average
3.65,215.0749,7.852,32.0,1,Average
3.68,215.1364,7.852,32.0,1,Average
3.68,215.1979,7.852,34.0,1,Average
3.64,215.2593,7.852,33.0,1,Average
3.55,215.3229,7.852,32.0,1,Average
3.52,215.3869,7.852,32.0,1,Average
3.53,215.4509,7.852,32.0,1,Average
3.55,215.5148,7.852,26.0,1,Average
3.53,215.6944,7.852,26.0,1,Average
3.47,216.0282,7.852,24.0,1,Average
3.36,216.362,7.852,26.0,1,Average
3.28,216.6958,7.441,21.0,1,Average
3.27,217.0048,7.441,22.0,1,Average
3.35,217.165,7.441,18.0,1,Average
3.37,217.3252,7.441,19.0,1,Average
3.33,217.4854,7.441,13.0,1,Average
3.3,217.6455,7.441,15.0,1,Average
3.31,217.86700000000002,7.441,17.0,1,Average
3.24,218.113,7.441,14.0,0,Above
3.17,218.359,7.441,9.0,1,Average
3.16,218.605,7.441,5.0,1,Average
3.16,218.8218,7.441,10.0,1,Above
3.11,218.9995,7.441,8.0,1,Above
3.13,219.1773,7.441,7.0,0,Average
3.16,219.3551,7.057,8.0,0,Average
3.26,219.5328,7.057,8.0,1,Average
3.27,219.6258,7.057,11.0,1,Average
3.29,219.7189,7.057,10.0,1,Average
3.36,219.8119,7.057,13.0,1,Average
3.41,219.9049,7.057,8.0,1,Average
3.51,220.0652,7.057,7.0,1,Average
3.56,220.2759,7.057,13.0,1,Average
3.63,220.4867,7.057,15.0,1,Average
3.67,220.6974,7.057,14.0,1,Average
3.73,220.8498,7.057,18.0,1,Average
3.79,220.9245,7.057,18.0,1,Average
3.84,220.9991,7.057,19.0,1,Average
3.89,221.0738,6.891,20.0,1,Average
3.89,221.1484,6.891,20.0,1,Average
3.88,221.2021,6.891,19.0,1,Average
3.81,221.2558,6.891,20.0,1,Average
3.75,221.3095,6.891,25.0,1,Average
3.69,221.3632,6.891,23.0,1,Average
3.63,221.3803,6.891,22.0,1,Average
3.56,221.3828,6.891,26.0,1,Average
3.5,221.3853,6.891,26.0,1,Average
3.45,221.3877,6.891,26.0,1,Average
3.39,221.40099999999998,6.891,27.0,1,Average
3.35,221.4412,6.891,27.0,1,Average
3.29,221.4813,6.891,30.0,1,Average
3.23,221.5215,6.565,29.0,0,Average
3.26,221.5617,6.565,27.0,1,Average
3.31,221.5701,6.565,28.0,1,Average
3.41,221.5785,6.565,30.0,1,Average
3.42,221.58700000000002,6.565,32.0,1,Average
3.49,221.5954,6.565,31.0,1,Average
3.57,221.6751,6.565,29.0,1,Average
3.62,221.8084,6.565,25.0,1,Average
3.64,221.9416,6.565,28.0,1,Average
3.73,222.0748,6.565,31.0,1,Average
3.72,222.2174,6.565,24.0,1,Average
3.72,222.4169,6.565,22.0,1,Average
3.67,222.6164,6.565,26.0,1,Average
3.62,222.8159,6.17,21.0,1,Average
3.6,223.0154,6.17,16.0,1,Average
3.59,223.0598,6.17,20.0,1,Average
3.51,223.0783,6.17,21.0,1,Average
2.57,214.4249,7.3679999999999986,8.0,1,Average
2.55,214.5748,7.3679999999999986,9.0,1,Average
2.51,214.6199,7.3679999999999986,8.0,1,Average
2.56,214.6475,7.3679999999999986,11.0,1,Average
2.62,214.6751,7.3679999999999986,12.0,1,Average
2.67,214.7028,7.3679999999999986,17.0,1,Average
2.72,214.5301,7.3679999999999986,16.0,1,Average
2.73,214.3241,7.3679999999999986,14.0,1,Average
2.72,214.1181,7.343,19.0,1,Average
2.77,213.9121,7.343,20.0,1,Average
2.81,213.7727,7.343,19.0,1,Average
2.8,213.7222,7.343,20.0,1,Average
2.78,213.6717,7.343,21.0,1,Average
2.84,213.6212,7.343,23.0,1,Average
2.85,213.6196,7.343,25.0,1,Average
2.83,213.9117,7.343,24.0,1,Average
2.76,214.2038,7.343,26.0,1,Average
2.7,214.4958,7.343,26.0,1,Average
2.67,214.7879,7.343,28.0,1,Average
2.64,214.7858,7.343,29.0,1,Average
2.65,214.6661,7.343,29.0,1,Average
2.67,214.5463,7.346,28.0,1,Average
2.64,214.4266,7.346,28.0,0,Average
2.62,214.4176,7.346,29.0,1,Average
2.61,214.5565,7.346,29.0,1,Average
2.64,214.6953,7.346,28.0,1,Average
2.63,214.8342,7.346,30.0,1,Average
2.69,214.97299999999998,7.346,30.0,1,Average
2.66,214.9314,7.346,31.0,1,Average
2.62,214.8898,7.346,30.0,1,Average
2.58,214.8482,7.346,29.0,1,Average
2.56,214.8065,7.346,27.0,1,Average
2.58,214.8322,7.346,28.0,1,Average
2.62,214.9085,7.346,25.0,1,Average
2.6,214.9847,7.564,23.0,1,Average
2.63,215.0609,7.564,19.0,1,Average
2.72,215.1293,7.564,21.0,1,Average
2.72,215.1784,7.564,22.0,1,Average
2.72,215.2275,7.564,22.0,1,Average
2.69,215.2765,7.564,17.0,1,Average
2.73,215.3256,7.564,17.0,1,Average
2.77,215.2075,7.564,14.0,1,Average
2.74,215.0614,7.564,20.0,0,Above
2.71,214.9154,7.564,12.0,1,Average
2.84,214.7693,7.564,11.0,1,Average
2.87,214.7049,7.564,11.0,1,Above
2.89,214.7018,7.564,14.0,0,Above
2.94,214.6986,7.564,12.0,0,Average
2.98,214.6955,7.551,12.0,0,Average
2.98,214.7471,7.551,7.0,1,Average
3.02,215.1268,7.551,10.0,1,Average
3.01,215.5066,7.551,9.0,1,Average
2.99,215.8863,7.551,8.0,1,Average
3.02,216.2661,7.551,6.0,1,Average
3.04,216.5844,7.551,16.0,1,Average
3.06,216.878,7.551,20.0,1,Average
3.29,217.1717,7.551,18.0,1,Average
3.46,217.4654,7.551,16.0,1,Average
3.49,217.7235,7.551,21.0,1,Average
3.47,217.9675,7.551,23.0,1,Average
3.52,218.2114,7.574,20.0,1,Average
3.62,218.4554,7.574,23.0,1,Average
3.74,218.6789,7.574,24.0,1,Average
3.81,218.8512,7.574,25.0,1,Average
3.81,219.0236,7.574,26.0,1,Average
3.91,219.196,7.574,21.0,1,Average
3.9,219.3684,7.574,27.0,1,Average
3.91,219.1272,7.574,24.0,1,Average
3.79,218.8861,7.574,29.0,1,Average
3.7,218.6449,7.574,29.0,1,Average
3.65,218.4038,7.574,29.0,1,Average
3.64,218.3552,7.574,31.0,1,Average
3.59,218.4509,7.574,29.0,1,Average
3.52,218.5467,7.567,29.0,1,Average
3.48,218.6425,7.567,30.0,0,Average
3.58,218.7275,7.567,31.0,1,Average
3.65,218.7858,7.567,30.0,1,Average
3.68,218.8441,7.567,31.0,1,Average
3.68,218.9023,7.567,31.0,1,Average
3.64,218.9606,7.567,32.0,1,Average
3.55,219.0233,7.567,31.0,1,Average
3.52,219.0867,7.567,31.0,1,Average
3.53,219.1501,7.567,32.0,1,Average
3.55,219.2135,7.567,28.0,1,Average
3.53,219.3973,7.567,29.0,1,Average
3.47,219.7415,7.567,27.0,1,Average
3.36,220.0857,7.567,28.0,1,Average
3.28,220.4299,7.197,24.0,1,Average
3.27,220.7486,7.197,23.0,1,Average
3.35,220.9144,7.197,21.0,1,Average
3.37,221.0802,7.197,22.0,1,Average
3.33,221.24599999999998,7.197,15.0,1,Average
3.3,221.4118,7.197,17.0,1,Average
3.31,221.6433,7.197,18.0,1,Average
3.24,221.9011,7.197,20.0,0,Above
3.17,222.15900000000002,7.197,13.0,1,Average
3.16,222.4168,7.197,10.0,1,Average
3.16,222.6426,7.197,14.0,1,Above
3.11,222.8259,7.197,12.0,1,Above
3.13,223.0091,7.197,9.0,0,Average
3.16,223.1923,6.832999999999998,11.0,0,Average
3.26,223.3755,6.832999999999998,11.0,1,Average
3.27,223.4701,6.832999999999998,13.0,1,Average
3.29,223.5646,6.832999999999998,14.0,1,Average
3.36,223.6591,6.832999999999998,15.0,1,Average
3.41,223.7536,6.832999999999998,11.0,1,Average
3.51,223.917,6.832999999999998,11.0,1,Average
3.56,224.132,6.832999999999998,16.0,1,Average
3.63,224.347,6.832999999999998,16.0,1,Average
3.67,224.562,6.832999999999998,16.0,1,Average
3.73,224.7167,6.832999999999998,18.0,1,Average
3.79,224.7909,6.832999999999998,19.0,1,Average
3.84,224.8651,6.832999999999998,21.0,1,Average
3.89,224.9393,6.664,23.0,1,Above
3.89,225.0136,6.664,23.0,1,Average
3.88,225.06900000000002,6.664,22.0,1,Average
3.81,225.1244,6.664,23.0,1,Average
3.75,225.1798,6.664,26.0,1,Average
3.69,225.2351,6.664,24.0,1,Average
3.63,225.2512,6.664,22.0,1,Average
3.56,225.2515,6.664,26.0,1,Average
3.5,225.2518,6.664,28.0,1,Average
3.45,225.2521,6.664,28.0,1,Average
3.39,225.2645,6.664,29.0,1,Average
3.35,225.3069,6.664,28.0,1,Average
3.29,225.3492,6.664,30.0,1,Average
3.23,225.3916,6.334,28.0,0,Average
3.26,225.43400000000003,6.334,28.0,1,Average
3.31,225.4439,6.334,27.0,1,Average
3.41,225.4538,6.334,29.0,1,Average
3.42,225.4636,6.334,30.0,1,Average
3.49,225.4735,6.334,30.0,1,Average
3.57,225.5559,6.334,31.0,1,Average
3.62,225.6926,6.334,28.0,1,Average
3.64,225.8293,6.334,30.0,1,Average
3.73,225.96599999999998,6.334,29.0,1,Average
3.72,226.1122,6.334,26.0,1,Average
3.72,226.3151,6.334,23.0,1,Average
3.67,226.5181,6.334,25.0,1,Average
3.62,226.72099999999998,6.034,23.0,1,Average
3.6,226.924,6.034,21.0,1,Average
3.59,226.9688,6.034,23.0,1,Average
3.51,226.9874,6.034,24.0,1,Average
2.6,126.4421,8.623,7.0,1,Average
2.57,126.4963,8.623,-2.0,1,Average
2.54,126.5263,8.623,2.0,1,Average
2.59,126.5523,8.623,5.0,1,Average
2.65,126.5783,8.623,6.0,1,Average
2.7,126.6043,8.623,10.0,1,Average
2.74,126.6066,8.623,13.0,1,Average
2.75,126.6051,8.623,4.0,1,Average
2.74,126.6035,7.896,9.0,1,Average
2.77,126.6019,7.896,12.0,1,Average
2.81,126.5621,7.896,13.0,1,Average
2.8,126.4713,7.896,14.0,1,Average
2.79,126.3806,7.896,12.0,1,Average
2.84,126.2898,7.896,14.0,1,Average
2.84,126.2085,7.896,17.0,1,Average
2.82,126.1844,7.896,20.0,1,Average
2.76,126.1602,7.896,20.0,1,Average
2.7,126.1361,7.896,22.0,1,Average
2.67,126.1119,7.896,26.0,1,Average
2.64,126.11399999999999,7.896,28.0,1,Average
2.65,126.1266,7.896,27.0,1,Average
2.67,126.1392,7.372000000000001,23.0,1,Average
2.64,126.1518,7.372000000000001,27.0,0,Average
2.62,126.1498,7.372000000000001,26.0,1,Average
2.61,126.1284,7.372000000000001,27.0,1,Average
2.65,126.1069,7.372000000000001,27.0,1,Average
2.64,126.0855,7.372000000000001,25.0,1,Average
2.7,126.064,7.372000000000001,26.0,1,Average
2.67,126.0766,7.372000000000001,26.0,1,Average
2.62,126.0893,7.372000000000001,24.0,1,Average
2.58,126.1019,7.372000000000001,25.0,1,Average
2.57,126.1146,7.372000000000001,23.0,1,Average
2.59,126.1455,7.372000000000001,18.0,1,Average
2.64,126.19,7.372000000000001,16.0,1,Average
2.62,126.2346,7.127000000000002,18.0,1,Average
2.64,126.2792,7.127000000000002,20.0,1,Average
2.73,126.3267,7.127000000000002,17.0,1,Average
2.74,126.3815,7.127000000000002,18.0,1,Average
2.72,126.4364,7.127000000000002,14.0,1,Average
2.7,126.4913,7.127000000000002,11.0,1,Average
2.74,126.5462,7.127000000000002,11.0,1,Average
2.78,126.6072,7.127000000000002,9.0,1,Average
2.75,126.6693,7.127000000000002,9.0,0,Above
2.73,126.7313,7.127000000000002,8.0,1,Average
2.86,126.7934,7.127000000000002,6.0,1,Average
2.88,126.8795,7.127000000000002,8.0,1,Above
2.89,126.9836,7.127000000000002,6.0,0,Above
2.96,127.0877,7.127000000000002,3.0,0,Average
2.98,127.1918,6.51,4.0,0,Average
2.99,127.3009,6.51,-0.0,1,Average
3.02,127.4405,6.51,4.0,1,Average
3.02,127.58,6.51,5.0,1,Average
3.0,127.7196,6.51,1.0,1,Average
3.03,127.8591,6.51,1.0,1,Average
3.06,127.9952,6.51,9.0,1,Average
3.09,128.13,6.51,9.0,1,Average
3.3,128.2648,6.51,8.0,1,Average
3.46,128.3995,6.51,11.0,1,Average
3.5,128.5122,6.51,11.0,1,Average
3.48,128.6161,6.51,15.0,1,Average
3.52,128.7199,5.9460000000000015,14.0,1,Average
3.6,128.8238,5.9460000000000015,17.0,1,Average
3.72,128.9107,5.9460000000000015,17.0,1,Average
3.78,128.9553,5.9460000000000015,20.0,1,Average
3.78,128.9999,5.9460000000000015,18.0,1,Average
3.87,129.0444,5.9460000000000015,17.0,1,Average
3.87,129.089,5.9460000000000015,21.0,1,Average
3.88,129.0757,5.9460000000000015,21.0,1,Average
3.77,129.0624,5.9460000000000015,23.0,1,Average
3.68,129.049,5.9460000000000015,26.0,1,Average
3.64,129.0357,5.9460000000000015,27.0,1,Average
3.62,129.0432,5.9460000000000015,29.0,1,Average
3.57,129.0663,5.9460000000000015,28.0,1,Average
3.5,129.0894,5.644,29.0,1,Average
3.47,129.1125,5.644,29.0,0,Average
3.56,129.1338,5.644,28.0,1,Average
3.63,129.1508,5.644,28.0,1,Average
3.66,129.1677,5.644,29.0,1,Average
3.66,129.1846,5.644,30.0,1,Average
3.62,129.2016,5.644,28.0,1,Average
3.55,129.2406,5.644,28.0,1,Average
3.52,129.2833,5.644,27.0,1,Average
3.53,129.3259,5.644,26.0,1,Average
3.55,129.3686,5.644,23.0,1,Average
3.53,129.4306,5.644,23.0,1,Average
3.47,129.5183,5.644,21.0,1,Average
3.37,129.6061,5.644,22.0,1,Average
3.3,129.6938,5.143,19.0,1,Average
3.28,129.7706,5.143,18.0,1,Average
3.36,129.7822,5.143,18.0,1,Average
3.36,129.7937,5.143,13.0,1,Average
3.32,129.8052,5.143,10.0,1,Average
3.29,129.8167,5.143,8.0,1,Average
3.29,129.8268,5.143,10.0,1,Average
3.22,129.8364,5.143,9.0,0,Above
3.18,129.846,5.143,4.0,1,Average
3.15,129.8555,5.143,-0.0,1,Average
3.15,129.8981,5.143,2.0,1,Above
3.1,129.9845,5.143,2.0,1,Above
3.12,130.071,5.143,3.0,0,Average
3.16,130.1575,4.607,4.0,0,Average
3.26,130.244,4.607,1.0,1,Average
3.27,130.2792,4.607,6.0,1,Average
3.29,130.3145,4.607,5.0,1,Average
3.35,130.3497,4.607,5.0,1,Average
3.41,130.3849,4.607,1.0,1,Average
3.49,130.4546,4.607,1.0,1,Average
3.54,130.5502,4.607,5.0,1,Average
3.62,130.6458,4.607,10.0,1,Average
3.67,130.7414,4.607,12.0,1,Average
3.71,130.8262,4.607,15.0,1,Average
3.76,130.8966,4.607,15.0,1,Average
3.82,130.9671,4.607,23.0,1,Average
3.86,131.0375,4.308,20.0,1,Average
3.88,131.108,4.308,20.0,1,Average
3.86,131.1173,4.308,20.0,1,Average
3.81,131.1267,4.308,25.0,1,Average
3.75,131.136,4.308,27.0,1,Average
3.68,131.1453,4.308,20.0,1,Average
3.62,131.0983,4.308,20.0,1,Average
3.55,131.0288,4.308,25.0,1,Average
3.48,130.9592,4.308,25.0,1,Average
3.43,130.8897,4.308,26.0,1,Average
3.37,130.8295,4.308,27.0,1,Average
3.33,130.7929,4.308,28.0,1,Average
3.26,130.7563,4.308,29.0,1,Average
3.19,130.7196,4.077,27.0,0,Average
3.22,130.683,4.077,25.0,1,Average
3.26,130.7013,4.077,26.0,1,Average
3.36,130.7196,4.077,27.0,1,Average
3.37,130.7379,4.077,29.0,1,Average
3.48,130.7562,4.077,28.0,1,Average
3.55,130.791,4.077,27.0,1,Average
3.61,130.8382,4.077,24.0,1,Average
3.65,130.8854,4.077,25.0,1,Average
3.71,130.9325,4.077,28.0,1,Average
3.71,130.9777,4.077,20.0,1,Average
3.72,131.0103,4.077,21.0,1,Average
3.67,131.043,4.077,22.0,1,Average
3.62,131.0757,3.879,17.0,1,Average
3.6,131.1083,3.879,14.0,1,Average
3.61,131.15,3.879,18.0,1,Average
3.51,131.1931,3.879,18.0,1,Average
2.57,211.65400000000002,6.566,4.0,1,Average
2.55,211.8005,6.566,4.0,1,Average
2.51,211.8471,6.566,5.0,1,Average
2.56,211.8771,6.566,8.0,1,Average
2.62,211.9072,6.566,9.0,1,Average
2.67,211.9372,6.566,15.0,1,Average
2.72,211.7709,6.566,13.0,1,Average
2.73,211.5719,6.566,11.0,1,Average
2.72,211.3729,6.465,17.0,1,Average
2.77,211.1739,6.465,18.0,1,Average
2.81,211.0389,6.465,18.0,1,Average
2.8,210.9891,6.465,18.0,1,Average
2.78,210.9394,6.465,20.0,1,Average
2.84,210.8897,6.465,22.0,1,Average
2.85,210.8873,6.465,24.0,1,Average
2.83,211.169,6.465,24.0,1,Average
2.76,211.4508,6.465,27.0,1,Average
2.7,211.7325,6.465,26.0,1,Average
2.67,212.0143,6.465,27.0,1,Average
2.64,212.012,6.465,29.0,1,Average
2.65,211.8961,6.465,29.0,1,Average
2.67,211.7802,6.496,27.0,1,Average
2.64,211.6643,6.496,27.0,0,Average
2.62,211.6561,6.496,29.0,1,Average
2.61,211.7916,6.496,29.0,1,Average
2.64,211.92700000000002,6.496,28.0,1,Average
2.63,212.0624,6.496,30.0,1,Average
2.69,212.1979,6.496,31.0,1,Average
2.66,212.1609,6.496,31.0,1,Average
2.62,212.1239,6.496,31.0,1,Average
2.58,212.0869,6.496,29.0,1,Average
2.56,212.0499,6.496,27.0,1,Average
2.58,212.0769,6.496,28.0,1,Average
2.62,212.1519,6.496,26.0,1,Average
2.6,212.2269,6.768,22.0,1,Average
