Date,Pred_Fuel_Pric,Store,Pred_CPI,Pred_Unem,Pred_Temp,Pred_Week_Sales,Ave_Sales,Proph_Label,Label
2012-04-08,2.8509926256399547,2,222.35036029970718,6.8962560064443394,22.21638406821052,1927567.6041394041,1925751.3355244757,Average,Above
2012-04-15,2.8310380056541384,2,222.56039473379892,6.869131938381442,22.262482465693026,1927428.6088477613,1925751.3355244757,Average,Above
2012-04-22,2.8110833856683213,2,222.77042916789063,6.842007870318544,22.30858086317552,1927289.6135561196,1925751.3355244757,Average,Above
2012-04-29,2.791128765682504,2,222.98046360198242,6.814883802255647,22.354679260658024,1927150.6182644768,1925751.3355244757,Average,Above
2012-05-06,2.771174145696687,2,223.19049803607413,6.787759734192751,22.400777658140527,1927011.6229728344,1925751.3355244757,Average,Above
2012-05-13,2.7512195257108703,2,223.4005324701659,6.760635666129852,22.44687605562303,1926872.6276811925,1925751.3355244757,Average,Above
2012-05-20,2.731264905725053,2,223.6105669042576,6.733511598066954,22.492974453105532,1926733.6323895496,1925751.3355244757,Average,Above
2012-05-27,2.7113102857392364,2,223.8206013383493,6.706387530004058,22.53907285058803,1926594.6370979082,1925751.3355244757,Average,Above
2012-06-03,2.691355665753419,2,224.0306357724411,6.6792634619411615,22.58517124807053,1926455.6418062653,1925751.3355244757,Average,Above
2012-06-10,2.671401045767602,2,224.24067020653285,6.652139393878263,22.63126964555303,1926316.6465146232,1925751.3355244757,Average,Above
2012-06-17,2.6514464257817862,2,224.45070464062454,6.625015325815366,22.677368043035532,1926177.651222981,1925751.3355244757,Average,Above
2012-06-24,2.6314918057959686,2,224.6607390747164,6.59789125775247,22.723466440518035,1926038.6559313384,1925751.3355244757,Average,Above
2012-07-01,2.6115371858101515,2,224.870773508808,6.570767189689572,22.76956483800053,1925899.6606396958,1925751.3355244757,Average,Above
2012-07-08,2.5915825658243343,2,225.08080794289975,6.5436431216266735,22.81566323548304,1925760.6653480537,1925751.3355244757,Average,Above
2012-07-15,2.5716279458385176,2,225.29084237699155,6.516519053563777,22.861761632965543,1925621.6700564115,1925751.3355244757,Average,Above
2012-07-22,2.5516733258527005,2,225.50087681108326,6.489394985500881,22.90786003044804,1925482.6747647692,1925751.3355244757,Average,Above
2012-07-29,2.5317187058668837,2,225.71091124517497,6.462270917437983,22.95395842793054,1925343.6794731268,1925751.3355244757,Average,Above
2012-08-05,2.5117640858810666,2,225.9209456792667,6.4351468493750845,23.00005682541304,1925204.6841814846,1925751.3355244757,Average,Above
2012-08-12,2.491809465895249,2,226.13098011335842,6.408022781312188,23.046155222895546,1925065.6888898418,1925751.3355244757,Average,Above
2012-08-19,2.4718548459094323,2,226.3410145474502,6.380898713249293,23.09225362037804,1924926.6935982,1925751.3355244757,Average,Above
2012-08-26,2.451900225923616,2,226.5510489815419,6.353774645186394,23.138352017860544,1924787.6983065573,1925751.3355244757,Average,Above
2012-09-02,2.4319456059377984,2,226.7610834156337,6.326650577123496,23.18445041534305,1924648.7030149146,1925751.3355244757,Average,Above
2012-09-09,2.411990985951981,2,226.97111784972543,6.299526509060598,23.230548812825546,1924509.7077232727,1925751.3355244757,Average,Above
2012-09-16,2.392036365966164,2,227.18115228381714,6.272402440997702,23.276647210308052,1924370.7124316304,1925751.3355244757,Average,Above
2012-09-23,2.3720817459803474,2,227.39118671790885,6.245278372934806,23.32274560779055,1924231.7171399884,1925751.3355244757,Average,Above
2012-09-30,2.3521271259945307,2,227.60122115200062,6.2181543048719075,23.36884400527305,1924092.7218483456,1925751.3355244757,Average,Above
2012-10-07,2.332172506008713,2,227.81125558609241,6.191030236809009,23.414942402755557,1923953.7265567041,1925751.3355244757,Average,Above
2012-10-14,2.3122178860228964,2,228.0212900201841,6.163906168746113,23.461040800238052,1923814.7312650613,1925751.3355244757,Average,Above
2012-10-21,2.292263266037079,2,228.23132445427586,6.136782100683216,23.507139197720555,1923675.7359734192,1925751.3355244757,Average,Below
2012-01-01,3.1303573054413936,3,223.24727432264703,7.0464645829533445,23.114154626434818,414288.0126079174,402704.441048951,Average,Average
2012-01-08,3.1104026854555764,3,223.4649912018283,7.021890223137176,23.148957896212824,414662.8787036449,402704.441048951,Average,Above
2012-01-15,3.0904480654697597,3,223.6827080810096,6.997315863321007,23.183761165990845,415037.74479937245,402704.441048951,Average,Above
2012-01-22,3.0704934454839425,3,223.90042496019086,6.972741503504838,23.21856443576885,415412.61089509993,402704.441048951,Average,Above
2012-01-29,3.050538825498125,3,224.1181418393721,6.948167143688668,23.25336770554687,415787.47699082736,402704.441048951,Average,Above
2012-02-05,3.030584205512308,3,224.3358587185534,6.9235927838724995,23.288170975324878,416162.3430865549,402704.441048951,Average,Above
2012-02-12,3.0106295855264915,3,224.55357559773464,6.8990184240563295,23.32297424510289,416537.20918228227,402704.441048951,Average,Above
2012-02-19,2.9906749655406744,3,224.77129247691596,6.8744440642401585,23.35777751488091,416912.07527800987,402704.441048951,Average,Above
2012-02-26,2.9707203455548568,3,224.98900935609717,6.849869704423988,23.39258078465892,417286.94137373735,402704.441048951,Average,Above
2012-03-04,2.95076572556904,3,225.20672623527847,6.82529534460782,23.42738405443693,417661.8074694648,402704.441048951,Average,Above
2012-03-11,2.9308111055832238,3,225.42444311445968,6.800720984791652,23.462187324214945,418036.67356519226,402704.441048951,Average,Above
2012-03-18,2.910856485597406,3,225.642159993641,6.776146624975482,23.49699059399296,418411.53966091975,402704.441048951,Average,Above
2012-03-25,2.890901865611589,3,225.85987687282227,6.751572265159313,23.531793863770968,418786.4057566473,402704.441048951,Average,Below
2012-04-01,2.8709472456257723,3,226.07759375200357,6.726997905343144,23.566597133548985,419161.2718523748,402704.441048951,Average,Below
2012-04-08,2.8509926256399547,3,226.2953106311848,6.702423545526974,23.601400403327,419536.13794810226,402704.441048951,Average,Below
2012-04-15,2.8310380056541384,3,226.5130275103661,6.677849185710803,23.636203673105012,419911.00404382974,402704.441048951,Average,Below
2012-04-22,2.8110833856683213,3,226.7307443895473,6.653274825894635,23.671006942883025,420285.8701395573,402704.441048951,Average,Below
2012-04-29,2.791128765682504,3,226.94846126872864,6.628700466078466,23.70581021266104,420660.7362352847,402704.441048951,Average,Below
2012-05-06,2.771174145696687,3,227.1661781479099,6.604126106262297,23.740613482439052,421035.60233101225,402704.441048951,Average,Below
2012-05-13,2.7512195257108703,3,227.3838950270911,6.5795517464461275,23.77541675221707,421410.4684267397,402704.441048951,Average,Below
2012-05-20,2.731264905725053,3,227.60161190627238,6.5549773866299565,23.81022002199507,421785.33452246716,402704.441048951,Average,Below
2012-05-27,2.7113102857392364,3,227.81932878545365,6.530403026813787,23.84502329177309,422160.2006181947,402704.441048951,Average,Below
2012-06-03,2.691355665753419,3,228.0370456646349,6.505828666997617,23.879826561551102,422535.06671392225,402704.441048951,Average,Below
2012-06-10,2.671401045767602,3,228.25476254381618,6.481254307181449,23.914629831329112,422909.9328096497,402704.441048951,Average,Below
2012-06-17,2.6514464257817862,3,228.4724794229975,6.456679947365282,23.949433101107125,423284.79890537716,402704.441048951,Average,Below
2012-06-24,2.6314918057959686,3,228.69019630217878,6.4321055875491115,23.984236370885142,423659.6650011047,402704.441048951,Average,Below
2012-07-01,2.6115371858101515,3,228.90791318136002,6.4075312277329415,24.01903964066315,424034.5310968322,402704.441048951,Average,Below
2012-07-08,2.5915825658243343,3,229.12563006054125,6.382956867916772,24.05384291044117,424409.39719255967,402704.441048951,Average,Below
2012-07-15,2.5716279458385176,3,229.34334693972255,6.358382508100602,24.08864618021918,424784.2632882872,402704.441048951,Average,Below
2012-07-22,2.5516733258527005,3,229.56106381890385,6.333808148284433,24.123449449997192,425159.1293840145,402704.441048951,Average,Below
2012-07-29,2.5317187058668837,3,229.7787806980851,6.309233788468263,24.15825271977521,425533.9954797421,402704.441048951,Average,Below
2012-08-05,2.5117640858810666,3,229.99649757726638,6.284659428652095,24.19305598955322,425908.86157546967,402704.441048951,Average,Below
2012-08-12,2.491809465895249,3,230.2142144564476,6.260085068835925,24.227859259331236,426283.7276711972,402704.441048951,Average,Below
2012-08-19,2.4718548459094323,3,230.4319313356289,6.235510709019756,24.26266252910924,426658.5937669247,402704.441048951,Average,Below
2012-08-26,2.451900225923616,3,230.64964821481016,6.210936349203588,24.297465798887252,427033.4598626522,402704.441048951,Average,Below
2012-09-02,2.4319456059377984,3,230.86736509399142,6.186361989387418,24.33226906866527,427408.3259583796,402704.441048951,Average,Below
2012-09-09,2.411990985951981,3,231.0850819731727,6.161787629571247,24.367072338443283,427783.1920541071,402704.441048951,Average,Below
2012-09-16,2.392036365966164,3,231.30279885235402,6.137213269755079,24.401875608221296,428158.05814983463,402704.441048951,Average,Below
2012-09-23,2.3720817459803474,3,231.52051573153526,6.11263890993891,24.43667887799931,428532.9242455621,402704.441048951,Average,Below
2012-09-30,2.3521271259945307,3,231.73823261071647,6.08806455012274,24.471482147777323,428907.7903412896,402704.441048951,Average,Below
2012-10-07,2.332172506008713,3,231.9559494898978,6.0634901903065686,24.50628541755533,429282.6564370171,402704.441048951,Average,Below
2012-10-14,2.3122178860228964,3,232.1736663690791,6.038915830490401,24.54108868733335,429657.5225327445,402704.441048951,Average,Below
2012-10-21,2.292263266037079,3,232.39138324826038,6.014341470674232,24.57589195711136,430032.3886284721,402704.441048951,Average,Below
2012-01-01,3.129179371949082,4,130.12380997902451,4.923309151628155,16.137182247220487,2277521.7261506007,2094712.9606993007,Average,Below
2012-01-08,3.1098711131639747,4,130.16496291658513,4.890629043541112,16.14346600253775,2281683.473814549,2094712.9606993007,Average,Below
2012-01-15,3.0905628543788675,4,130.20611585414576,4.857948935454067,16.14974975785502,2285845.2214784967,2094712.9606993007,Average,Below
2012-01-22,3.07125459559376,4,130.24726879170635,4.8252688273670215,16.156033513172286,2290006.9691424454,2094712.9606993007,Average,Below
2012-01-29,3.0519463368086535,4,130.28842172926696,4.792588719279976,16.162317268489552,2294168.716806394,2094712.9606993007,Average,Below
2012-02-05,3.0326380780235462,4,130.32957466682757,4.759908611192931,16.168601023806822,2298330.4644703423,2094712.9606993007,Average,Below
2012-02-12,3.013329819238438,4,130.37072760438818,4.727228503105887,16.174884779124092,2302492.2121342905,2094712.9606993007,Average,Below
2012-02-19,2.994021560453332,4,130.4118805419488,4.694548395018843,16.18116853444136,2306653.9597982387,2094712.9606993007,Average,Below
2012-02-26,2.974713301668224,4,130.4530334795094,4.6618682869317976,16.187452289758625,2310815.707462187,2094712.9606993007,Average,Average
2012-03-04,2.9554050428831165,4,130.49418641706998,4.629188178844753,16.19373604507589,2314977.455126136,2094712.9606993007,Average,Average
2012-03-11,2.936096784098009,4,130.53533935463062,4.596508070757708,16.20001980039316,2319139.2027900843,2094712.9606993007,Average,Average
2012-03-18,2.9167885253129016,4,130.57649229219123,4.563827962670664,16.206303555710427,2323300.9504540325,2094712.9606993007,Average,Average
2012-03-25,2.8974802665277952,4,130.61764522975182,4.53114785458362,16.212587311027693,2327462.6981179807,2094712.9606993007,Average,Average
2012-04-01,2.8781720077426867,4,130.65879816731243,4.498467746496575,16.218871066344963,2331624.445781929,2094712.9606993007,Average,Average
2012-04-08,2.8588637489575803,4,130.6999511048731,4.465787638409531,16.22515482166223,2335786.1934458767,2094712.9606993007,Average,Average
2012-04-15,2.8395554901724727,4,130.74110404243365,4.433107530322486,16.231438576979492,2339947.941109826,2094712.9606993007,Average,Average
2012-04-22,2.820247231387365,4,130.78225697999426,4.400427422235441,16.237722332296762,2344109.688773774,2094712.9606993007,Average,Average
2012-04-29,2.800938972602258,4,130.82340991755493,4.367747314148397,16.24400608761403,2348271.4364377223,2094712.9606993007,Average,Average
2012-05-06,2.7816307138171505,4,130.86456285511548,4.335067206061352,16.250289842931302,2352433.1841016705,2094712.9606993007,Average,Average
2012-05-13,2.7623224550320438,4,130.9057157926761,4.302387097974306,16.256573598248565,2356594.9317656187,2094712.9606993007,Average,Average
2012-05-20,2.7430141962469365,4,130.9468687302367,4.269706989887262,16.262857353565828,2360756.679429567,2094712.9606993007,Average,Average
2012-05-27,2.7237059374618293,4,130.9880216677973,4.237026881800218,16.269141108883098,2364918.427093516,2094712.9606993007,Average,Average
2012-06-03,2.7043976786767217,4,131.02917460535792,4.204346773713174,16.275424864200364,2369080.174757464,2094712.9606993007,Average,Average
2012-06-10,2.6850894198916144,4,131.0703275429185,4.1716666656261285,16.281708619517634,2373241.922421412,2094712.9606993007,Average,Average
2012-06-17,2.665781161106508,4,131.11148048047912,4.138986557539084,16.2879923748349,2377403.6700853603,2094712.9606993007,Average,Average
2012-06-24,2.6464729023214004,4,131.15263341803976,4.10630644945204,16.294276130152163,2381565.4177493085,2094712.9606993007,Average,Average
2012-07-01,2.6271646435362928,4,131.19378635560037,4.073626341364995,16.300559885469433,2385727.1654132567,2094712.9606993007,Average,Average
2012-07-08,2.607856384751185,4,131.23493929316095,4.040946233277951,16.306843640786706,2389888.9130772054,2094712.9606993007,Average,Average
2012-07-15,2.5885481259660783,4,131.2760922307216,4.0082661251909055,16.313127396103972,2394050.6607411536,2094712.9606993007,Average,Average
2012-07-22,2.5692398671809706,4,131.3172451682822,3.9755860171038617,16.319411151421235,2398212.408405102,2094712.9606993007,Average,Average
2012-07-29,2.5499316083958643,4,131.35839810584278,3.9429059090168166,16.3256949067385,2402374.15606905,2094712.9606993007,Average,Above
2012-08-05,2.5306233496107557,4,131.39955104340342,3.9102258009297723,16.331978662055768,2406535.9037329983,2094712.9606993007,Average,Above
2012-08-12,2.511315090825649,4,131.44070398096406,3.877545692842727,16.338262417373038,2410697.651396947,2094712.9606993007,Above,Above
2012-08-19,2.492006832040542,4,131.48185691852458,3.8448655847556816,16.344546172690304,2414859.399060895,2094712.9606993007,Above,Above
2012-08-26,2.4726985732554345,4,131.52300985608522,3.8121854766686383,16.35082992800757,2419021.146724844,2094712.9606993007,Above,Above
2012-09-02,2.4533903144703277,4,131.56416279364583,3.7795053685815936,16.35711368332484,2423182.894388792,2094712.9606993007,Above,Above
2012-09-09,2.43408205568522,4,131.60531573120645,3.746825260494549,16.36339743864211,2427344.64205274,2094712.9606993007,Above,Above
2012-09-16,2.4147737969001133,4,131.64646866876708,3.714145152407504,16.369681193959373,2431506.3897166885,2094712.9606993007,Above,Above
2012-09-23,2.3954655381150056,4,131.68762160632764,3.6814650443204586,16.375964949276646,2435668.1373806368,2094712.9606993007,Above,Above
2012-09-30,2.376157279329898,4,131.72877454388822,3.6487849362334144,16.382248704593906,2439829.885044585,2094712.9606993007,Above,Above
2012-10-07,2.3568490205447907,4,131.7699274814489,3.61610482814637,16.388532459911175,2443991.6327085337,2094712.9606993007,Above,Above
2012-10-14,2.3375407617596835,4,131.81108041900947,3.583424720059325,16.394816215228442,2448153.380372482,2094712.9606993007,Above,Above
2012-10-21,2.3182325029745763,4,131.85223335657008,3.5507446119722808,16.40109997054571,2452315.12803643,2094712.9606993007,Above,Above
2012-01-01,3.1303573054413936,5,220.350204979298,6.194012663465483,21.89650494015775,333138.414027213,318011.81048951054,Average,Above
2012-01-08,3.1104026854555764,5,220.56192305970757,6.178406953004871,21.93125194531689,333585.12148126285,318011.81048951054,Average,Above
2012-01-15,3.0904480654697597,5,220.77364114011704,6.162801242544261,21.965998950476035,334031.8289353127,318011.81048951054,Average,Above
2012-01-22,3.0704934454839425,5,220.9853592205266,6.147195532083648,22.00074595563517,334478.5363893625,318011.81048951054,Average,Above
2012-01-29,3.050538825498125,5,221.1970773009361,6.131589821623037,22.03549296079431,334925.2438434123,318011.81048951054,Average,Above
2012-02-05,3.030584205512308,5,221.40879538134558,6.115984111162425,22.07023996595345,335371.95129746216,318011.81048951054,Average,Above
2012-02-12,3.0106295855264915,5,221.62051346175514,6.100378400701814,22.10498697111259,335818.658751512,318011.81048951054,Average,Above
2012-02-19,2.9906749655406744,5,221.8322315421646,6.084772690241202,22.139733976271728,336265.3662055619,318011.81048951054,Average,Above
2012-02-26,2.9707203455548568,5,222.04394962257416,6.069166979780591,22.174480981430868,336712.0736596117,318011.81048951054,Average,Above
2012-03-04,2.95076572556904,5,222.25566770298371,6.053561269319979,22.209227986590008,337158.7811136616,318011.81048951054,Average,Above
2012-03-11,2.9308111055832238,5,222.46738578339318,6.037955558859367,22.24397499174915,337605.4885677114,318011.81048951054,Average,Above
2012-03-18,2.910856485597406,5,222.6791038638028,6.022349848398755,22.27872199690829,338052.1960217613,318011.81048951054,Average,Above
2012-03-25,2.890901865611589,5,222.89082194421226,6.006744137938143,22.31346900206743,338498.90347581106,318011.81048951054,Average,Above
2012-04-01,2.8709472456257723,5,223.10254002462173,5.991138427477533,22.348216007226572,338945.6109298609,318011.81048951054,Average,Above
2012-04-08,2.8509926256399547,5,223.3142581050313,5.975532717016921,22.382963012385712,339392.31838391075,318011.81048951054,Average,Above
2012-04-15,2.8310380056541384,5,223.52597618544084,5.959927006556308,22.417710017544852,339839.0258379606,318011.81048951054,Average,Above
2012-04-22,2.8110833856683213,5,223.7376942658503,5.944321296095697,22.452457022703985,340285.7332920105,318011.81048951054,Average,Above
2012-04-29,2.791128765682504,5,223.94941234625983,5.928715585635085,22.48720402786313,340732.4407460602,318011.81048951054,Average,Above
2012-05-06,2.771174145696687,5,224.1611304266694,5.913109875174474,22.521951033022265,341179.1482001101,318011.81048951054,Average,Above
2012-05-13,2.7512195257108703,5,224.37284850707886,5.897504164713862,22.556698038181402,341625.85565416,318011.81048951054,Average,Above
2012-05-20,2.731264905725053,5,224.58456658748844,5.8818984542532515,22.591445043340546,342072.5631082098,318011.81048951054,Average,Above
2012-05-27,2.7113102857392364,5,224.796284667898,5.866292743792639,22.62619204849968,342519.2705622596,318011.81048951054,Average,Above
2012-06-03,2.691355665753419,5,225.0080027483075,5.850687033332028,22.660939053658822,342965.97801630944,318011.81048951054,Average,Above
2012-06-10,2.671401045767602,5,225.21972082871702,5.835081322871416,22.69568605881796,343412.6854703593,318011.81048951054,Average,Above
2012-06-17,2.6514464257817862,5,225.43143890912648,5.8194756124108045,22.730433063977102,343859.3929244091,318011.81048951054,Average,Above
2012-06-24,2.6314918057959686,5,225.643156989536,5.8038699019501925,22.76518006913624,344306.10037845897,318011.81048951054,Average,Above
2012-07-01,2.6115371858101515,5,225.85487506994556,5.7882641914895805,22.799927074295386,344752.8078325088,318011.81048951054,Average,Above
2012-07-08,2.5915825658243343,5,226.06659315035503,5.772658481028969,22.834674079454523,345199.51528655866,318011.81048951054,Average,Above
2012-07-15,2.5716279458385176,5,226.2783112307646,5.7570527705683565,22.869421084613663,345646.2227406085,318011.81048951054,Average,Above
2012-07-22,2.5516733258527005,5,226.49002931117408,5.7414470601077445,22.904168089772803,346092.93019465834,318011.81048951054,Average,Above
2012-07-29,2.5317187058668837,5,226.7017473915836,5.725841349647133,22.93891509493194,346539.6376487082,318011.81048951054,Average,Above
2012-08-05,2.5117640858810666,5,226.91346547199313,5.710235639186521,22.973662100091076,346986.34510275803,318011.81048951054,Average,Above
2012-08-12,2.491809465895249,5,227.1251835524026,5.69462992872591,23.00840910525022,347433.0525568079,318011.81048951054,Average,Above
2012-08-19,2.4718548459094323,5,227.33690163281216,5.679024218265298,23.04315611040936,347879.7600108577,318011.81048951054,Average,Above
2012-08-26,2.451900225923616,5,227.5486197132217,5.663418507804687,23.077903115568496,348326.4674649076,318011.81048951054,Average,Above
2012-09-02,2.4319456059377984,5,227.76033779363118,5.647812797344075,23.112650120727633,348773.1749189573,318011.81048951054,Average,Above
2012-09-09,2.411990985951981,5,227.97205587404068,5.632207086883462,23.14739712588677,349219.8823730072,318011.81048951054,Average,Above
2012-09-16,2.392036365966164,5,228.18377395445026,5.616601376422851,23.182144131045913,349666.58982705703,318011.81048951054,Average,Above
2012-09-23,2.3720817459803474,5,228.39549203485973,5.600995665962241,23.21689113620505,350113.29728110693,318011.81048951054,Average,Above
2012-09-30,2.3521271259945307,5,228.6072101152693,5.585389955501629,23.251638141364193,350560.0047351567,318011.81048951054,Average,Above
2012-10-07,2.332172506008713,5,228.81892819567884,5.569784245041016,23.28638514652333,351006.7121892065,318011.81048951054,Average,Above
2012-10-14,2.3122178860228964,5,229.0306462760883,5.554178534580405,23.321132151682477,351453.4196432564,318011.81048951054,Average,Above
