,Date,Store,Fuel_Price,CPI,Unemployment,Temperature_C,Weekly_Sales
76,2013-03-17,2,4.008889557145863,225.0589536712702,5.680978044187912,15.574835484628828,1936736.5391426843
77,2013-03-24,2,4.037595504836338,225.09528571630582,5.626827440570832,16.58269005823984,1938960.9947510588
78,2013-03-31,2,4.074082489142163,225.10766230371704,5.570376862756244,18.01679895488016,1968792.7200734513
79,2013-04-07,2,4.112037724970896,225.1111521541023,5.533065892290594,19.254886811285825,1984067.5551436394
80,2013-04-14,2,4.135734778282887,225.1476405057525,5.5216177065675245,19.771767325708815,1955120.4506922609
81,2013-04-21,2,4.138993872681366,225.24824356412122,5.5250412571074,19.784805112203156,1907569.848187745
82,2013-04-28,2,4.1284884602159435,225.38788672434964,5.525906744245615,20.060704766902674,1894224.6657399621
83,2013-05-05,2,4.109416187338688,225.4918172647827,5.515180763770269,21.138603128362142,1931725.879429426
84,2013-05-12,2,4.075492423567105,225.49984994825505,5.498009523277324,22.854469874855845,1983522.9128296457
85,2013-05-19,2,4.018592517382931,225.42487008236031,5.4865365524662,24.629860428886783,2008428.8417668599
86,2013-05-26,2,3.9454204246002296,225.3425320588043,5.486865867124254,26.08284586702716,2008808.6244973212
87,2013-06-02,2,3.8772243353856997,225.32238948373123,5.491502725598244,27.230565003533712,2016788.3172383134
88,2013-06-09,2,3.830121322244389,225.3723860073039,5.4834882707602155,28.162851037137504,2041574.7790418935
89,2013-06-16,2,3.800300267673794,225.44861147194212,5.4489878657428745,28.74601204080662,2051585.0457916607
90,2013-06-23,2,3.774057013571391,225.5081340522334,5.388747952141371,28.808337553634754,2015899.987659628
91,2013-06-30,2,3.7507860352897935,225.5428043333653,5.319739556509202,28.548150438109886,1948906.8576517606
92,2013-07-07,2,3.748408783387536,225.5667017260096,5.265233696416635,28.543609533612013,1898127.126845383
93,2013-07-14,2,3.7812756886697403,225.58806482372796,5.239720861553527,29.219790796140575,1891475.7284726803
94,2013-07-21,2,3.8364272669917505,225.60559462711788,5.2392408922574685,30.346788488249032,1912745.8832376632
95,2013-07-28,2,3.879588855001344,225.62612979368262,5.244730095990758,31.18170036046569,1933096.707094428
96,2013-08-04,2,3.887865638556346,225.66925965075401,5.236920932226422,31.146417715139073,1949656.3281141547
97,2013-08-11,2,3.8726117721634616,225.74648217692314,5.211841752052069,30.315901848657557,1976053.2846195933
98,2013-08-18,2,3.8652495179010264,225.84423631775886,5.183799595229072,29.216677218499843,2002269.808921339
99,2013-08-25,2,3.881419323784826,225.94037305405465,5.1716112530027445,28.219015438779266,1990199.5812487057
100,2013-09-01,2,3.90415322352712,226.03840603587068,5.178393850417959,27.216554052697155,1923411.0147312488
101,2013-09-08,2,3.9044233585336983,226.17375700852065,5.183102259507652,25.884629701701748,1846306.4744471945
102,2013-09-15,2,3.874251858595446,226.37582004592386,5.1541757552852685,24.13356208814197,1828003.5077481219
103,2013-09-22,2,3.834686112884233,226.62566131512693,5.07645485643228,22.22614109982448,1882319.917771428
104,2013-09-29,2,3.8119428416729693,226.8600843757493,4.96845418592581,20.50048507500889,1944276.846827487
105,2013-10-06,2,3.8111936610679003,227.02128722616828,4.872662374768718,19.085708311735292,1944181.1381681748
106,2013-10-13,2,3.816530140528193,227.09908218443323,4.824325465722529,17.903669598958995,1895936.7029508327
107,2013-10-20,2,3.8123339261091624,227.1235854740847,4.824455756508904,16.83708204111296,1886944.1140836612
108,2013-10-27,2,3.7981432899785483,227.12563704702757,4.840928146499456,15.790465039010801,1973504.8513135924
109,2013-11-03,2,3.7821724051082892,227.11550385662326,4.83731926658401,14.623350884751064,2109536.555565696
110,2012-10-21,3,3.4874396015023583,227.00184018791583,6.049196725991494,20.116227456932286,416751.3787298754
111,2012-10-28,3,3.4723326031153667,226.98125315139933,6.057920290875767,18.64534267076912,433638.7181725615
112,2012-11-04,3,3.456622804798149,226.94487272697,6.049181034222378,17.35240816649639,460589.12923390704
113,2012-11-11,3,3.441572837801473,226.90590951940715,6.017203894244201,16.310666466930716,486897.4295716516
114,2012-11-18,3,3.4235387253391107,226.89301759889742,5.981846883381937,15.25105085625346,507935.1710626052
115,2012-11-25,3,3.4055850546397908,226.92909617966976,5.966279046522935,13.915797411371305,527949.386738285
116,2012-12-02,3,3.3995177833462047,227.00170268157055,5.970932816194023,12.4063219890727,549231.3463771412
117,2012-12-09,3,3.4131302827419328,227.07175140131412,5.969975995293034,11.139744286346144,561594.3198466884
118,2012-12-16,3,3.43954572855624,227.121469662181,5.934290951035147,10.469827078876369,547758.4792705603
119,2012-12-23,3,3.4645317010504555,227.1863244980184,5.858861154340199,10.370025237403176,501961.2563963441
120,2012-12-30,3,3.4838716476588876,227.32519404898045,5.768686323194216,10.474104718501023,441950.47813172603
121,2013-01-06,3,3.508190301585326,227.5545602590303,5.698666762599316,10.396475345453132,399329.41258336604
122,2013-01-13,3,3.547949187136172,227.8204326131814,5.667007352485185,10.028141934653188,395588.0799875436
123,2013-01-20,3,3.5977113539500256,228.04364820949172,5.665338705226722,9.597978587613396,426261.7800911622
124,2013-01-27,3,3.6412178030870965,228.19142313959946,5.670925290643268,9.514591682477874,467117.15456022864
125,2013-02-03,3,3.672459749983537,228.29835164610117,5.666631069091406,10.121486278857317,494379.7066965789
126,2013-02-10,3,3.706000880084639,228.4186661699107,5.650953033142831,11.487867873039905,499640.62740619807
127,2013-02-17,3,3.761522471166599,228.56791219023893,5.632982878786874,13.333718034497096,489160.4433086295
128,2013-02-24,3,3.839651703102436,228.71675486228798,5.620734953688948,15.165126845213525,473759.8706944798
129,2013-03-03,3,3.9183337281649226,228.83260481917085,5.613938888875795,16.584136505434103,461108.1037991012
130,2013-03-10,3,3.975020390282248,228.91176208666272,5.605407323903889,17.55929971791079,454536.2210475871
131,2013-03-17,3,4.008889557145863,228.96778442959123,5.5875656432052265,18.403583725448485,454217.1772010347
132,2013-03-24,3,4.037595504836338,229.00392782626918,5.558490252623366,19.440693909244043,457282.9115207982
133,2013-03-31,3,4.074082489142163,229.01508844902543,5.523715751336619,20.66314760513411,458746.59285743465
134,2013-04-07,3,4.112037724970896,229.0167746339183,5.492916557816303,21.731754635033656,455314.34989630093
135,2013-04-14,3,4.135734778282887,229.0528402627241,5.473357061260529,22.33099982389155,448930.1078891493
136,2013-04-21,3,4.138993872681366,229.15586523950563,5.464540185707295,22.515976015887645,445022.9806963097
137,2013-04-28,3,4.1284884602159435,229.29964482813577,5.45868348932339,22.690256139830414,446345.9548953201
138,2013-05-05,3,4.109416187338688,229.4061154049153,5.447510580711613,23.24871220119343,449656.1115328452
139,2013-05-12,3,4.075492423567105,229.41248470145004,5.429778227501787,24.26281519821913,449858.46277872386
140,2013-05-19,3,4.018592517382931,229.33225813791262,5.412178879762446,25.49889527629064,446799.77378164546
141,2013-05-26,3,3.9454204246002296,229.24452445254641,5.401959468795141,26.671993535314467,445814.40642175754
142,2013-06-02,3,3.8772243353856997,229.22220984833163,5.397970423729376,27.619130197316192,450619.32905104756
143,2013-06-09,3,3.830121322244389,229.2740947751435,5.389201315242692,28.257685594888958,457323.4481743439
144,2013-06-16,3,3.800300267673794,229.35458906347725,5.363104637505675,28.502154857604687,457794.0471442707
145,2013-06-23,3,3.774057013571391,229.41843809912274,5.316619758327351,28.335637010995324,449149.04186608206
146,2013-06-30,3,3.7507860352897935,229.45611409252723,5.260096228098867,27.957716715567987,437897.344484852
147,2013-07-07,3,3.748408783387536,229.4814459839618,5.210667588327141,27.75109878609368,433163.1702994726
148,2013-07-14,3,3.7812756886697403,229.50300927037088,5.180573633706811,27.999900563012243,436734.09625304834
149,2013-07-21,3,3.8364272669917505,229.52018082459242,5.169462627756438,28.629551561761083,441781.20617232006
150,2013-07-28,3,3.879588855001344,229.5408093585452,5.165903101240132,29.272231746256345,441553.3501235071
151,2013-08-04,3,3.887865638556346,229.58540533459148,5.156465579132713,29.606008544315415,437160.13093117863
152,2013-08-11,3,3.8726117721634616,229.6655376171061,5.135838020456421,29.591275574418596,435036.4737678165
153,2013-08-18,3,3.8652495179010264,229.76672442306662,5.1107336646433215,29.350035820969595,437927.1168200147
154,2013-08-25,3,3.881419323784826,229.86586393420995,5.09395754897878,28.873361163421563,441344.737929785
155,2013-09-01,3,3.90415322352712,229.96663256191266,5.0918873778100915,27.959522125399765,440054.3793625177
156,2013-09-08,3,3.9044233585336983,230.1057012709579,5.095166988782132,26.49423177876261,435796.3485725785
157,2013-09-15,3,3.874251858595446,230.31346317431004,5.082424416746497,24.730026765833617,435596.1245740986
158,2013-09-22,3,3.834686112884233,230.57041769025295,5.037122495202322,23.174258721858322,442359.9520588728
159,2013-09-29,3,3.8119428416729693,230.81116814410055,4.964472059637167,22.143662958926026,450132.8921416408
160,2013-10-06,3,3.8111936610679003,230.97505876074436,4.891770327141006,21.462510227751963,451113.79610159795
161,2013-10-13,3,3.816530140528193,231.04936752838324,4.848447652863155,20.654992093440075,446374.3604536037
162,2013-10-20,3,3.8123339261091624,231.06258553113145,4.841785506352559,19.43592312036862,446581.98482451926
163,2013-10-27,3,3.7981432899785483,231.04560549503893,4.850991950728275,17.968679512145545,460845.82715692476
164,2013-11-03,3,3.7821724051082892,231.0114840759123,4.846650973014796,16.626646668860324,486774.57921586937
165,2012-10-21,4,3.481446528888762,131.17068624312245,3.85589806612592,15.210014654772722,2202024.0715475427
166,2012-10-28,4,3.4591677393399323,131.18056523454158,3.8961895490888274,13.057021831909651,2315856.089511001
167,2012-11-04,4,3.438891073818343,131.19843107763694,3.9162620222823183,11.590765990966057,2441499.12637983
168,2012-11-11,4,3.425042904687754,131.22003052790856,3.9060505263261898,10.394281472481605,2504159.084699821
169,2012-11-18,4,3.4128113920333787,131.23862922874963,3.8895119995431178,8.907620457450395,2526118.2869790555
170,2012-11-25,4,3.400130784854216,131.25591794711485,3.9034749152945314,7.219171461168614,2614159.8403605316
171,2012-12-02,4,3.394386343401765,131.28367154812534,3.9563026970688364,5.9085235008679255,2819995.6795197674
172,2012-12-09,4,3.403925939899454,131.33555768909957,4.003636766106358,5.244233215203947,3030728.3767791055
173,2012-12-16,4,3.42656098873568,131.4181878433751,3.9734589237536913,4.86270399650614,3039231.133535484
174,2012-12-23,4,3.451802835647008,131.52847645743282,3.829053930487678,4.348397333972267,2748904.7622639276
175,2012-12-30,4,3.4745234184414313,131.6560213921847,3.614178873089294,3.879305022627838,2300818.089371322
176,2013-01-06,4,3.5013447609145794,131.78622804937848,3.4306134627844287,3.9919573760714115,1974821.7083065603
177,2013-01-13,4,3.5402968556225343,131.9040678000059,3.3593348130860243,4.729369948529877,1951736.3098369692
178,2013-01-20,4,3.5874051792595743,132.00062538022746,3.3956719536222923,5.359308471490909,2171362.968356954
179,2013-01-27,4,3.6294994312887336,132.07960761830034,3.461317163007033,5.199097776181025,2417075.814750103
180,2013-02-03,4,3.661632761945017,132.15607474063813,3.482495527177008,4.614207860429257,2521978.7825395595
181,2013-02-10,4,3.6967021728436067,132.24473598289342,3.456802102504956,4.872630372339486,2484768.2445840165
182,2013-02-17,4,3.7524746546958045,132.347093766306,3.4423200598323245,6.842601147867397,2407449.1578204986
183,2013-02-24,4,3.8294745290652963,132.4506978707173,3.482782369919294,9.971970447423345,2361948.078892381
184,2013-03-03,4,3.906518621826942,132.54215891227187,3.5487909197881895,12.763394349990845,2339134.3067749967
185,2013-03-10,4,3.9608747337156465,132.62011844188834,3.557891625331004,14.25642873200985,2306170.755435498
186,2013-03-17,4,3.990486083890827,132.69377144379703,3.454093685317707,14.868573987075994,2270186.7775364383
187,2013-03-24,4,4.01294235404946,132.76900139846106,3.266578010071191,15.715561234715263,2264931.575514159
188,2013-03-31,4,4.0435359627186225,132.8388428131744,3.0896224922736657,17.285381268229933,2293719.4151611854
189,2013-04-07,4,4.078778816507557,132.889883196313,3.0048086108777285,18.991838541688303,2316630.321526584
190,2013-04-14,4,4.103146714782726,132.9168557046362,3.019973735535993,19.99160105717053,2301064.953201848
191,2013-04-21,4,4.107673708171389,132.92740481379153,3.0769706727989656,20.18236966558986,2265276.981699212
192,2013-04-28,4,4.096368131534838,132.93079869101928,3.1117416769101585,20.246265745240123,2254905.2258853414
193,2013-05-05,4,4.07486321003125,132.92431951511017,3.1063496084611217,20.863436006650012,2283796.206271601
194,2013-05-12,4,4.039675801081582,132.89474809662173,3.0903057367351736,22.136957240755684,2317667.5096270693
195,2013-05-19,4,3.984320271747002,132.83464934427118,3.100557592497574,23.791017721378573,2320819.901070771
196,2013-05-26,4,3.913966297122941,132.75501449587438,3.1424980926917634,25.630021133887276,2302310.035636035
197,2013-06-02,4,3.8470046976161756,132.67914475720173,3.1842771157707186,27.538959889933974,2300322.6876666863
198,2013-06-09,4,3.798618809984919,132.6238049856406,3.18320861467485,29.13860310666783,2327013.53996205
199,2013-06-16,4,3.7665937687510986,132.58779600367666,3.1193340167220014,29.82223233511736,2348728.375720712
200,2013-06-23,4,3.738840598791706,132.55904450221206,3.0112840949962716,29.37718420802222,2329001.9530225606
201,2013-06-30,4,3.7143105810592094,132.53050762214838,2.9052408309973456,28.441086484939227,2278191.5160228354
202,2013-07-07,4,3.7096226288903624,132.507036408119,2.8454294962711884,28.043841866850357,2244675.2637149533
203,2013-07-14,4,3.7397895141199555,132.49786560200272,2.8459059693325988,28.58891754645251,2258927.621805984
204,2013-07-21,4,3.7948856125396127,132.50600432613234,2.883477922617724,29.43836818177493,2301794.20276552
205,2013-07-28,4,3.8429330965259347,132.52691029766413,2.91783915863137,29.643776127857286,2333933.022438821
206,2013-08-04,4,3.8595114854031554,132.55541727567473,2.923865511710877,28.987719938537317,2342896.138778767
207,2013-08-11,4,3.8514839996247505,132.590231769487,2.9094502154831785,28.095031277192987,2345691.4160722084
208,2013-08-18,4,3.846994904763047,132.63083229717338,2.9034583396594864,27.511941921627184,2350329.623019617
209,2013-08-25,4,3.862556996754554,132.67320057915055,2.924934816344254,26.94468732767408,2337555.6837486145
210,2013-09-01,4,3.8848244239791554,132.7122422309013,2.9619345183825034,25.654409057944097,2293035.433475778
211,2013-09-08,4,3.88729256607623,132.74839586459856,2.9790318817338854,23.528751580539172,2243347.462388609
212,2013-09-15,4,3.861428512466323,132.78848831071005,2.945999577085782,21.443245951483565,2236061.398235968
213,2013-09-22,4,3.8260854097585955,132.83737517431962,2.8624323703374084,20.365165063455365,2280156.605026922
214,2013-09-29,4,3.8059583874624106,132.88952807809548,2.759325592396369,20.226645528998624,2326816.4756835983
215,2013-10-06,4,3.805724890345094,132.9316920828489,2.6790695695132314,19.93582798190737,2327345.590423889
216,2013-10-13,4,3.8089312252979743,132.95525316039658,2.6497747248967416,18.549516809519755,2301212.7055109097
217,2013-10-20,4,3.7994480450012453,132.9649029097289,2.6698022412847076,16.24383644712674,2321388.882087685
218,2013-10-27,4,3.7780801388234417,132.97372459725764,2.710416797873349,13.9900562881177,2423959.710103248
219,2013-11-03,4,3.7567649956540006,132.99021500413573,2.7358153662184916,12.411410019416316,2554430.8390653
220,2012-10-21,5,3.4874396015023583,224.0466850014097,5.429502143293688,18.88593274689116,316892.5256377662
221,2012-10-28,5,3.4723326031153667,224.01782841386665,5.4295885799685575,17.742128856618137,327997.19273552333
222,2012-11-04,5,3.456622804798149,223.9715917148273,5.421453631652363,16.474482480043456,359139.0510732646
223,2012-11-11,5,3.441572837801473,223.92198390012607,5.395479061441725,15.047978298896716,393982.7248235711
224,2012-11-18,5,3.4235387253391107,223.897210202165,5.363062868568856,13.481345742943432,414437.5431328961
225,2012-11-25,5,3.4055850546397908,223.919676724401,5.345774448326762,11.943145262558033,418930.1125455641
226,2012-12-02,5,3.3995177833462047,223.9779198061659,5.350166883119873,10.675114094666748,419758.3237680921
227,2012-12-09,5,3.4131302827419328,224.0350424587905,5.3541429875136135,9.798788728250402,423415.47762220737
228,2012-12-16,5,3.43954572855624,224.0746934286959,5.3224427688853675,9.239952075215804,419305.1273650995
229,2012-12-23,5,3.4645317010504555,224.13152001041468,5.23978683331171,8.854779056590145,392452.49442247784
230,2012-12-30,5,3.4838716476588876,224.26207191820723,5.129807815597323,8.569787702706975,345899.3119968304
231,2013-01-06,5,3.508190301585326,224.48107670431318,5.039210429675005,8.349479505095223,304952.6658954265
232,2013-01-13,5,3.547949187136172,224.73446900901445,5.000204778499005,8.092082020493013,295574.146738712
233,2013-01-20,5,3.5977113539500256,224.9438454917695,5.006160650319227,7.704630043525469,319483.80853364454
234,2013-01-27,5,3.6412178030870965,225.07664881283657,5.022582046581123,7.354244094475291,353047.3023918073
235,2013-02-03,5,3.672459749983537,225.16715541368137,5.020818813845566,7.544315965298894,370538.01162677165
236,2013-02-10,5,3.706000880084639,225.27000529266132,5.000970735021242,8.751803997432063,366209.8535379261
237,2013-02-17,5,3.761522471166599,225.40258376536488,4.983782561500169,10.892538844249772,353449.6440050511
238,2013-02-24,5,3.839651703102436,225.53781736979616,4.98353042432886,13.221101214337107,346398.7382714786
239,2013-03-03,5,3.9183337281649226,225.6441356664781,4.9912172803283195,14.9034405943945,346909.41505785234
240,2013-03-10,5,3.975020390282248,225.7172218867569,4.983830205811785,15.748362633291359,348986.03424957226
241,2013-03-17,5,4.008889557145863,225.76957133200773,4.947757642035875,16.325330856187158,350319.9761565238
242,2013-03-24,5,4.037595504836338,225.8040331126978,4.89194587909538,17.313032288708396,354493.2070654095
243,2013-03-31,5,4.074082489142163,225.8153286957582,4.83942617368881,18.768300454886038,362783.42079400393
244,2013-04-07,5,4.112037724970896,225.81781371867564,4.807900273510664,20.104857017368882,369088.7825391026
245,2013-04-14,5,4.135734778282887,225.85321531840032,4.7982177655448615,20.782485249132755,366367.7777684874
246,2013-04-21,5,4.138993872681366,225.95281355460725,4.7986263257691935,20.92273530744124,356332.75382383127
247,2013-04-28,5,4.1284884602159435,226.09166860497888,4.797093217255049,21.182036534101528,348903.34602914733
248,2013-05-05,5,4.109416187338688,226.19499186489276,4.789451810037142,22.070710600941062,351119.7714634681
249,2013-05-12,5,4.075492423567105,226.20256947190393,4.778684696353485,23.49661967054665,359189.8293056977
250,2013-05-19,5,4.018592517382931,226.12749401199255,4.769522502452273,24.979772164339394,363580.8000430374
251,2013-05-26,5,3.9454204246002296,226.04578416909754,4.7642304626470775,26.184435348627915,360504.4946448274
252,2013-06-02,5,3.8772243353856997,226.0271126682731,4.761550258538754,27.11920659496482,355354.3844843828
253,2013-06-09,5,3.830121322244389,226.07896519369106,4.757649665216274,27.862682675473724,354470.0747428129
254,2013-06-16,5,3.800300267673794,226.15653501377108,4.748072120538126,28.290303714613348,356577.0755215481
255,2013-06-23,5,3.774057013571391,226.21612979840174,4.730415079992084,28.225745331035768,354963.75396186335
256,2013-06-30,5,3.7507860352897935,226.2495211824834,4.706570200849857,27.8213698418115,346893.6480918924
257,2013-07-07,5,3.748408783387536,226.27145561004886,4.682403394147661,27.610896636208317,337461.1216583959
258,2013-07-14,5,3.7812756886697403,226.29114683866177,4.664192250279177,28.056305113069865,333085.31257220614
259,2013-07-21,5,3.8364272669917505,226.30802385412522,4.6541781867822705,29.06079033027791,333893.6388463578
260,2013-07-28,5,3.879588855001344,226.3291274470788,4.648886003457067,30.016446279146656,335304.3722193568
261,2013-08-04,5,3.887865638556346,226.37379241400342,4.641776571540882,30.358207092720356,335953.7897047173
262,2013-08-11,5,3.8726117721634616,226.45301793376606,4.628303521891541,30.02171763669594,339994.90599852457
263,2013-08-18,5,3.8652495179010264,226.55267981317843,4.60960520758215,29.33734678843044,349689.4686565624
264,2013-08-25,5,3.881419323784826,226.65018257715738,4.591962013340764,28.55463321739494,358701.05561672786
265,2013-09-01,5,3.90415322352712,226.74898507003317,4.581865911372816,27.58042774514172,357194.6710208091
266,2013-09-08,5,3.9044233585336983,226.88508463322475,4.579742360084657,26.19748550532412,344255.5712436581
