,Date,Fuel_Price,Store,CPI,Unemployment,Temperature_C,Weekly_Sales
56,2012-01-08,3.1104026854555764,2,219.61991265651463,7.248868891262004,21.617104900938006,1929374.5429307541
57,2012-01-15,3.0904480654697593,2,219.8299470906064,7.221744823199106,21.663203298420505,1929235.5476391115
58,2012-01-22,3.0704934454839425,2,220.03998152469813,7.194620755136209,21.709301695903005,1929096.5523474694
59,2012-01-29,3.050538825498125,2,220.25001595878985,7.167496687073311,21.755400093385507,1928957.5570558272
60,2012-02-05,3.0305842055123082,2,220.46005039288158,7.140372619010415,21.801498490868006,1928818.5617641846
61,2012-02-12,3.0106295855264915,2,220.67008482697332,7.113248550947517,21.847596888350513,1928679.5664725425
62,2012-02-19,2.9906749655406744,2,220.88011926106503,7.08612448288462,21.89369528583301,1928540.5711809003
63,2012-02-26,2.970720345554857,2,221.09015369515677,7.059000414821722,21.93979368331551,1928401.5758892577
64,2012-03-04,2.95076572556904,2,221.30018812924854,7.031876346758826,21.985892080798017,1928262.5805976156
65,2012-03-11,2.9308111055832233,2,221.51022256334028,7.004752278695928,22.031990478280516,1928123.5853059732
66,2012-03-18,2.910856485597406,2,221.72025699743202,6.97762821063303,22.078088875763015,1927984.5900143308
67,2012-03-25,2.890901865611589,2,221.93029143152373,6.950504142570133,22.124187273245518,1927845.5947226884
68,2012-04-01,2.8709472456257723,2,222.14032586561547,6.923380074507236,22.170285670728017,1927706.5994310463
69,2012-04-08,2.850992625639955,2,222.3503602997072,6.8962560064443394,22.21638406821052,1927567.6041394037
70,2012-04-15,2.831038005654138,2,222.56039473379894,6.869131938381441,22.262482465693022,1927428.6088477615
71,2012-04-22,2.8110833856683213,2,222.77042916789065,6.842007870318544,22.30858086317552,1927289.6135561194
72,2012-04-29,2.791128765682504,2,222.98046360198245,6.814883802255647,22.354679260658024,1927150.6182644768
73,2012-05-06,2.771174145696687,2,223.19049803607416,6.7877597341927505,22.400777658140527,1927011.6229728346
74,2012-05-13,2.7512195257108703,2,223.4005324701659,6.760635666129852,22.44687605562303,1926872.6276811925
75,2012-05-20,2.731264905725053,2,223.61056690425764,6.733511598066955,22.49297445310553,1926733.6323895499
76,2012-05-27,2.7113102857392364,2,223.82060133834935,6.706387530004058,22.539072850588028,1926594.6370979077
77,2012-06-03,2.691355665753419,2,224.0306357724411,6.679263461941161,22.58517124807053,1926455.6418062653
78,2012-06-10,2.671401045767602,2,224.24067020653283,6.652139393878263,22.63126964555303,1926316.646514623
79,2012-06-17,2.651446425781786,2,224.45070464062454,6.625015325815366,22.67736804303553,1926177.6512229806
80,2012-06-24,2.6314918057959686,2,224.66073907471633,6.59789125775247,22.723466440518035,1926038.6559313384
81,2012-07-01,2.6115371858101515,2,224.87077350880804,6.570767189689572,22.769564838000534,1925899.6606396958
82,2012-07-08,2.5915825658243343,2,225.08080794289978,6.543643121626674,22.815663235483036,1925760.6653480537
83,2012-07-15,2.5716279458385176,2,225.29084237699152,6.516519053563777,22.86176163296554,1925621.6700564115
84,2012-07-22,2.5516733258527005,2,225.50087681108323,6.489394985500881,22.90786003044804,1925482.674764769
85,2012-07-29,2.5317187058668833,2,225.71091124517497,6.462270917437983,22.95395842793054,1925343.6794731268
86,2012-08-05,2.5117640858810666,2,225.9209456792667,6.435146849375085,23.00005682541304,1925204.6841814846
87,2012-08-12,2.4918094658952494,2,226.13098011335842,6.408022781312188,23.046155222895543,1925065.688889842
88,2012-08-19,2.4718548459094323,2,226.34101454745021,6.380898713249292,23.09225362037804,1924926.6935981999
89,2012-08-26,2.4519002259236156,2,226.55104898154192,6.353774645186394,23.138352017860544,1924787.6983065575
90,2012-09-02,2.4319456059377984,2,226.76108341563366,6.3266505771234955,23.184450415343047,1924648.7030149149
91,2012-09-09,2.4119909859519812,2,226.9711178497254,6.299526509060599,23.230548812825546,1924509.7077232727
92,2012-09-16,2.392036365966164,2,227.18115228381714,6.272402440997702,23.276647210308052,1924370.7124316306
93,2012-09-23,2.3720817459803474,2,227.39118671790885,6.245278372934805,23.32274560779055,1924231.7171399884
94,2012-09-30,2.3521271259945307,2,227.60122115200065,6.218154304871907,23.36884400527305,1924092.7218483458
95,2012-10-07,2.332172506008713,2,227.81125558609236,6.19103023680901,23.414942402755553,1923953.7265567037
96,2012-10-14,2.3122178860228964,2,228.0212900201841,6.163906168746113,23.461040800238052,1923814.7312650615
97,2012-10-21,2.292263266037079,2,228.23132445427584,6.136782100683216,23.507139197720555,1923675.735973419
98,2012-10-28,2.272308646051262,2,228.44135888836755,6.109658032620318,23.553237595203058,1923536.7406817765
99,2012-11-04,2.2523540260654453,2,228.65139332245928,6.082533964557421,23.599335992685557,1923397.7453901344
100,2012-11-11,2.232399406079628,2,228.86142775655102,6.055409896494524,23.64543439016806,1923258.7500984918
101,2012-11-18,2.2124447860938115,2,229.07146219064273,6.028285828431626,23.69153278765056,1923119.7548068496
102,2012-11-25,2.192490166107994,2,229.28149662473453,6.001161760368729,23.73763118513306,1922980.7595152075
103,2012-12-02,2.172535546122177,2,229.49153105882624,5.974037692305831,23.783729582615564,1922841.7642235649
104,2012-12-09,2.152580926136361,2,229.70156549291798,5.946913624242935,23.829827980098063,1922702.7689319227
105,2012-12-16,2.1326263061505437,2,229.91159992700972,5.919789556180037,23.875926377580566,1922563.7736402806
106,2012-12-23,2.1126716861647266,2,230.12163436110143,5.8926654881171405,23.922024775063065,1922424.778348638
107,2012-12-30,2.09271706617891,2,230.33166879519317,5.865541420054243,23.968123172545564,1922285.7830569958
110,2012-01-01,3.1303573054413936,3,223.24727432264706,7.0464645829533445,23.114154626434818,414288.0126079174
111,2012-01-08,3.1104026854555764,3,223.4649912018283,7.021890223137176,23.14895789621283,414662.87870364485
112,2012-01-15,3.0904480654697593,3,223.6827080810096,6.997315863321007,23.183761165990845,415037.7447993724
113,2012-01-22,3.0704934454839425,3,223.90042496019083,6.972741503504837,23.218564435768855,415412.6108950999
114,2012-01-29,3.050538825498125,3,224.1181418393721,6.948167143688667,23.253367705546868,415787.47699082736
115,2012-02-05,3.0305842055123082,3,224.3358587185534,6.923592783872499,23.28817097532488,416162.34308655484
116,2012-02-12,3.0106295855264915,3,224.55357559773464,6.8990184240563295,23.322974245102895,416537.2091822823
117,2012-02-19,2.9906749655406744,3,224.77129247691593,6.874444064240159,23.357777514880908,416912.07527800987
118,2012-02-26,2.970720345554857,3,224.98900935609717,6.849869704423989,23.39258078465892,417286.94137373735
119,2012-03-04,2.95076572556904,3,225.20672623527847,6.82529534460782,23.427384054436935,417661.8074694648
120,2012-03-11,2.9308111055832233,3,225.4244431144597,6.800720984791652,23.462187324214945,418036.6735651923
121,2012-03-18,2.910856485597406,3,225.642159993641,6.776146624975482,23.496990593992958,418411.5396609198
122,2012-03-25,2.890901865611589,3,225.85987687282224,6.751572265159312,23.53179386377097,418786.4057566473
123,2012-04-01,2.8709472456257723,3,226.07759375200354,6.7269979053431435,23.566597133548985,419161.2718523748
124,2012-04-08,2.850992625639955,3,226.2953106311848,6.702423545526974,23.601400403327,419536.13794810226
125,2012-04-15,2.831038005654138,3,226.5130275103661,6.677849185710804,23.636203673105012,419911.0040438298
126,2012-04-22,2.8110833856683213,3,226.73074438954734,6.653274825894635,23.671006942883025,420285.8701395573
127,2012-04-29,2.791128765682504,3,226.94846126872864,6.628700466078466,23.70581021266104,420660.7362352847
128,2012-05-06,2.771174145696687,3,227.16617814790987,6.604126106262296,23.740613482439052,421035.60233101225
129,2012-05-13,2.7512195257108703,3,227.3838950270911,6.579551746446127,23.775416752217062,421410.46842673974
130,2012-05-20,2.731264905725053,3,227.6016119062724,6.554977386629957,23.810220021995075,421785.3345224672
131,2012-05-27,2.7113102857392364,3,227.81932878545365,6.530403026813788,23.84502329177309,422160.2006181947
132,2012-06-03,2.691355665753419,3,228.03704566463495,6.505828666997618,23.879826561551102,422535.06671392225
133,2012-06-10,2.671401045767602,3,228.2547625438162,6.481254307181449,23.914629831329115,422909.93280964973
134,2012-06-17,2.651446425781786,3,228.4724794229975,6.456679947365281,23.949433101107125,423284.7989053772
135,2012-06-24,2.6314918057959686,3,228.69019630217875,6.432105587549111,23.984236370885142,423659.6650011047
136,2012-07-01,2.6115371858101515,3,228.90791318136004,6.4075312277329415,24.019039640663152,424034.53109683224
137,2012-07-08,2.5915825658243343,3,229.12563006054128,6.382956867916772,24.053842910441166,424409.39719255967
138,2012-07-15,2.5716279458385176,3,229.34334693972258,6.358382508100603,24.08864618021918,424784.26328828715
139,2012-07-22,2.5516733258527005,3,229.56106381890382,6.333808148284433,24.123449449997192,425159.12938401464
140,2012-07-29,2.5317187058668833,3,229.7787806980851,6.309233788468264,24.158252719775206,425533.9954797421
141,2012-08-05,2.5117640858810666,3,229.99649757726638,6.284659428652095,24.19305598955322,425908.86157546967
142,2012-08-12,2.4918094658952494,3,230.21421445644762,6.260085068835925,24.227859259331233,426283.72767119715
143,2012-08-19,2.4718548459094323,3,230.43193133562892,6.235510709019756,24.262662529109242,426658.59376692463
144,2012-08-26,2.4519002259236156,3,230.64964821481016,6.210936349203587,24.297465798887256,427033.4598626522
145,2012-09-02,2.4319456059377984,3,230.86736509399145,6.186361989387417,24.33226906866527,427408.3259583796
146,2012-09-09,2.4119909859519812,3,231.0850819731727,6.161787629571247,24.367072338443283,427783.1920541071
147,2012-09-16,2.392036365966164,3,231.302798852354,6.137213269755079,24.401875608221296,428158.0581498346
148,2012-09-23,2.3720817459803474,3,231.52051573153523,6.11263890993891,24.43667887799931,428532.92424556206
149,2012-09-30,2.3521271259945307,3,231.73823261071652,6.0880645501227395,24.471482147777323,428907.7903412896
150,2012-10-07,2.332172506008713,3,231.9559494898978,6.063490190306569,24.506285417555333,429282.6564370171
151,2012-10-14,2.3122178860228964,3,232.1736663690791,6.0389158304904,24.54108868733335,429657.52253274457
152,2012-10-21,2.292263266037079,3,232.39138324826033,6.014341470674232,24.57589195711136,430032.3886284721
153,2012-10-28,2.272308646051262,3,232.60910012744162,5.989767110858062,24.610695226889373,430407.25472419953
154,2012-11-04,2.2523540260654453,3,232.82681700662286,5.965192751041893,24.645498496667386,430782.120819927
155,2012-11-11,2.232399406079628,3,233.0445338858041,5.9406183912257235,24.6803017664454,431156.9869156545
156,2012-11-18,2.2124447860938115,3,233.2622507649854,5.916044031409554,24.715105036223413,431531.853011382
157,2012-11-25,2.192490166107994,3,233.47996764416663,5.891469671593384,24.749908306001426,431906.71910710953
158,2012-12-02,2.172535546122177,3,233.69768452334793,5.866895311777215,24.78471157577944,432281.585202837
159,2012-12-09,2.152580926136361,3,233.9154014025292,5.842320951961046,24.81951484555745,432656.4512985645
160,2012-12-16,2.1326263061505437,3,234.1331182817105,5.817746592144876,24.854318115335463,433031.3173942919
161,2012-12-23,2.1126716861647266,3,234.35083516089173,5.7931722323287085,24.889121385113476,433406.18349001947
162,2012-12-30,2.09271706617891,3,234.56855204007303,5.768597872512538,24.92392465489149,433781.04958574695
165,2012-01-01,3.129179371949082,4,130.12380997902451,4.923309151628155,16.137182247220487,2277521.7261506007
166,2012-01-08,3.1098711131639747,4,130.16496291658513,4.890629043541111,16.143466002537753,2281683.473814549
167,2012-01-15,3.0905628543788675,4,130.20611585414576,4.857948935454066,16.14974975785502,2285845.221478497
168,2012-01-22,3.0712545955937602,4,130.24726879170635,4.8252688273670215,16.156033513172286,2290006.9691424454
169,2012-01-29,3.051946336808653,4,130.28842172926696,4.792588719279977,16.162317268489556,2294168.716806394
170,2012-02-05,3.032638078023546,4,130.32957466682757,4.759908611192932,16.168601023806822,2298330.4644703423
171,2012-02-12,3.013329819238438,4,130.37072760438818,4.727228503105887,16.174884779124092,2302492.2121342905
172,2012-02-19,2.9940215604533313,4,130.4118805419488,4.694548395018843,16.181168534441355,2306653.9597982387
173,2012-02-26,2.9747133016682237,4,130.4530334795094,4.6618682869317976,16.187452289758625,2310815.707462187
174,2012-03-04,2.9554050428831165,4,130.49418641706998,4.629188178844753,16.19373604507589,2314977.4551261356
175,2012-03-11,2.9360967840980092,4,130.53533935463062,4.596508070757708,16.20001980039316,2319139.202790084
176,2012-03-18,2.916788525312902,4,130.57649229219123,4.563827962670664,16.206303555710424,2323300.9504540325
177,2012-03-25,2.897480266527795,4,130.61764522975182,4.53114785458362,16.212587311027693,2327462.6981179807
178,2012-04-01,2.878172007742687,4,130.65879816731245,4.4984677464965745,16.21887106634496,2331624.445781929
179,2012-04-08,2.85886374895758,4,130.69995110487307,4.465787638409531,16.22515482166223,2335786.193445877
180,2012-04-15,2.8395554901724727,4,130.74110404243365,4.433107530322486,16.231438576979496,2339947.941109826
181,2012-04-22,2.8202472313873654,4,130.78225697999426,4.400427422235441,16.237722332296762,2344109.688773774
182,2012-04-29,2.800938972602258,4,130.8234099175549,4.367747314148397,16.24400608761403,2348271.4364377223
183,2012-05-06,2.7816307138171505,4,130.86456285511548,4.3350672060613515,16.2502898429313,2352433.1841016705
184,2012-05-13,2.7623224550320433,4,130.9057157926761,4.302387097974306,16.256573598248565,2356594.9317656187
185,2012-05-20,2.7430141962469365,4,130.9468687302367,4.269706989887262,16.262857353565828,2360756.679429567
186,2012-05-27,2.723705937461829,4,130.9880216677973,4.237026881800218,16.269141108883098,2364918.4270935156
187,2012-06-03,2.7043976786767217,4,131.02917460535792,4.204346773713173,16.275424864200364,2369080.174757464
188,2012-06-10,2.6850894198916144,4,131.07032754291853,4.1716666656261285,16.281708619517634,2373241.922421412
189,2012-06-17,2.6657811611065076,4,131.11148048047912,4.138986557539084,16.2879923748349,2377403.6700853603
190,2012-06-24,2.6464729023214004,4,131.15263341803976,4.10630644945204,16.294276130152166,2381565.4177493085
191,2012-07-01,2.6271646435362928,4,131.19378635560037,4.073626341364995,16.300559885469433,2385727.165413257
192,2012-07-08,2.6078563847511855,4,131.23493929316095,4.040946233277951,16.306843640786703,2389888.9130772054
193,2012-07-15,2.5885481259660783,4,131.2760922307216,4.0082661251909055,16.31312739610397,2394050.6607411536
194,2012-07-22,2.569239867180971,4,131.3172451682822,3.975586017103861,16.319411151421235,2398212.408405102
195,2012-07-29,2.549931608395864,4,131.35839810584278,3.9429059090168166,16.3256949067385,2402374.15606905
196,2012-08-05,2.530623349610756,4,131.3995510434034,3.910225800929772,16.33197866205577,2406535.9037329983
197,2012-08-12,2.511315090825649,4,131.44070398096403,3.8775456928427268,16.338262417373038,2410697.651396947
198,2012-08-19,2.492006832040542,4,131.4818569185246,3.844865584755682,16.344546172690308,2414859.399060895
199,2012-08-26,2.4726985732554345,4,131.52300985608522,3.8121854766686383,16.35082992800757,2419021.1467248434
200,2012-09-02,2.4533903144703273,4,131.56416279364583,3.7795053685815936,16.35711368332484,2423182.8943887916
201,2012-09-09,2.4340820556852196,4,131.60531573120645,3.7468252604945484,16.363397438642107,2427344.64205274
202,2012-09-16,2.414773796900113,4,131.64646866876706,3.7141451524075038,16.369681193959376,2431506.3897166885
203,2012-09-23,2.3954655381150056,4,131.68762160632764,3.681465044320459,16.375964949276643,2435668.1373806368
204,2012-09-30,2.376157279329898,4,131.72877454388825,3.6487849362334144,16.382248704593906,2439829.885044585
205,2012-10-07,2.3568490205447907,4,131.7699274814489,3.61610482814637,16.388532459911175,2443991.6327085337
206,2012-10-14,2.3375407617596835,4,131.81108041900947,3.5834247200593254,16.394816215228442,2448153.380372482
207,2012-10-21,2.3182325029745763,4,131.85223335657008,3.5507446119722808,16.40109997054571,2452315.12803643
208,2012-10-28,2.298924244189469,4,131.8933862941307,3.518064503885236,16.407383725862978,2456476.8757003783
209,2012-11-04,2.2796159854043614,4,131.9345392316913,3.485384395798191,16.413667481180244,2460638.623364327
210,2012-11-11,2.260307726619254,4,131.97569216925191,3.4527042877111462,16.41995123649751,2464800.371028275
211,2012-11-18,2.240999467834147,4,132.01684510681253,3.4200241796241024,16.42623499181478,2468962.1186922234
212,2012-11-25,2.2216912090490397,4,132.0579980443731,3.3873440715370577,16.432518747132047,2473123.8663561717
213,2012-12-02,2.2023829502639325,4,132.09915098193375,3.3546639634500126,16.438802502449313,2477285.61402012
214,2012-12-09,2.1830746914788253,4,132.14030391949436,3.321983855362969,16.44508625776658,2481447.3616840686
215,2012-12-16,2.1637664326937185,4,132.18145685705494,3.289303747275924,16.45137001308385,2485609.109348017
216,2012-12-23,2.144458173908611,4,132.22260979461558,3.2566236391888794,16.457653768401116,2489770.857011965
217,2012-12-30,2.1251499151235036,4,132.2637627321762,3.2239435311018343,16.463937523718386,2493932.604675913
220,2012-01-01,3.1303573054413936,5,220.35020497929804,6.194012663465484,21.896504940157755,333138.414027213
221,2012-01-08,3.1104026854555764,5,220.56192305970754,6.178406953004873,21.931251945316895,333585.12148126285
222,2012-01-15,3.0904480654697593,5,220.77364114011704,6.162801242544261,21.965998950476035,334031.8289353127
223,2012-01-22,3.0704934454839425,5,220.9853592205266,6.147195532083649,22.000745955635175,334478.53638936253
224,2012-01-29,3.050538825498125,5,221.1970773009361,6.131589821623038,22.03549296079431,334925.2438434123
225,2012-02-05,3.0305842055123082,5,221.4087953813456,6.115984111162426,22.07023996595345,335371.9512974622
226,2012-02-12,3.0106295855264915,5,221.62051346175514,6.100378400701814,22.10498697111259,335818.658751512
227,2012-02-19,2.9906749655406744,5,221.83223154216466,6.084772690241203,22.13973397627173,336265.3662055619
228,2012-02-26,2.970720345554857,5,222.04394962257416,6.069166979780591,22.17448098143087,336712.0736596117
229,2012-03-04,2.95076572556904,5,222.25566770298371,6.053561269319979,22.209227986590008,337158.7811136616
230,2012-03-11,2.9308111055832233,5,222.4673857833932,6.037955558859367,22.24397499174915,337605.4885677114
231,2012-03-18,2.910856485597406,5,222.67910386380277,6.022349848398755,22.27872199690829,338052.1960217613
232,2012-03-25,2.890901865611589,5,222.89082194421226,6.006744137938144,22.31346900206743,338498.90347581106
233,2012-04-01,2.8709472456257723,5,223.10254002462176,5.991138427477533,22.34821600722657,338945.6109298609
234,2012-04-08,2.850992625639955,5,223.3142581050313,5.975532717016921,22.38296301238571,339392.31838391075
235,2012-04-15,2.831038005654138,5,223.5259761854408,5.959927006556309,22.41771001754485,339839.0258379606
236,2012-04-22,2.8110833856683213,5,223.7376942658503,5.944321296095697,22.45245702270399,340285.73329201044
237,2012-04-29,2.791128765682504,5,223.94941234625986,5.928715585635085,22.48720402786313,340732.4407460602
238,2012-05-06,2.771174145696687,5,224.16113042666936,5.913109875174474,22.521951033022262,341179.1482001101
239,2012-05-13,2.7512195257108703,5,224.37284850707888,5.897504164713863,22.556698038181402,341625.85565415997
240,2012-05-20,2.731264905725053,5,224.58456658748844,5.881898454253251,22.591445043340542,342072.5631082098
241,2012-05-27,2.7113102857392364,5,224.79628466789794,5.866292743792639,22.626192048499682,342519.2705622596
242,2012-06-03,2.691355665753419,5,225.0080027483075,5.8506870333320276,22.660939053658822,342965.97801630944
243,2012-06-10,2.671401045767602,5,225.219720828717,5.835081322871415,22.695686058817962,343412.6854703593
244,2012-06-17,2.651446425781786,5,225.43143890912648,5.819475612410804,22.730433063977102,343859.3929244091
245,2012-06-24,2.6314918057959686,5,225.64315698953598,5.8038699019501925,22.765180069136242,344306.10037845897
246,2012-07-01,2.6115371858101515,5,225.85487506994554,5.7882641914895805,22.799927074295383,344752.8078325088
247,2012-07-08,2.5915825658243343,5,226.06659315035503,5.772658481028969,22.834674079454523,345199.51528655866
248,2012-07-15,2.5716279458385176,5,226.2783112307646,5.7570527705683565,22.86942108461366,345646.2227406085
249,2012-07-22,2.5516733258527005,5,226.49002931117408,5.741447060107745,22.9041680897728,346092.93019465834
250,2012-07-29,2.5317187058668833,5,226.70174739158358,5.725841349647133,22.93891509493194,346539.6376487082
251,2012-08-05,2.5117640858810666,5,226.91346547199313,5.710235639186521,22.97366210009108,346986.345102758
252,2012-08-12,2.4918094658952494,5,227.12518355240263,5.69462992872591,23.00840910525022,347433.0525568079
253,2012-08-19,2.4718548459094323,5,227.33690163281216,5.679024218265299,23.04315611040936,347879.76001085766
254,2012-08-26,2.4519002259236156,5,227.5486197132217,5.663418507804687,23.077903115568496,348326.46746490756
255,2012-09-02,2.4319456059377984,5,227.7603377936312,5.647812797344075,23.112650120727633,348773.17491895735
256,2012-09-09,2.4119909859519812,5,227.9720558740407,5.632207086883463,23.147397125886773,349219.8823730072
257,2012-09-16,2.392036365966164,5,228.18377395445026,5.616601376422851,23.182144131045913,349666.58982705703
258,2012-09-23,2.3720817459803474,5,228.39549203485976,5.60099566596224,23.216891136205053,350113.29728110693
259,2012-09-30,2.3521271259945307,5,228.6072101152693,5.585389955501629,23.251638141364193,350560.0047351567
260,2012-10-07,2.332172506008713,5,228.8189281956788,5.569784245041017,23.286385146523333,351006.7121892065
261,2012-10-14,2.3122178860228964,5,229.0306462760883,5.554178534580405,23.321132151682473,351453.4196432564
262,2012-10-21,2.292263266037079,5,229.2423643564978,5.538572824119793,23.355879156841613,351900.12709730625
263,2012-10-28,2.272308646051262,5,229.45408243690736,5.522967113659181,23.390626162000753,352346.8345513561
264,2012-11-04,2.2523540260654453,5,229.66580051731685,5.50736140319857,23.425373167159893,352793.5420054059
265,2012-11-11,2.232399406079628,5,229.8775185977264,5.491755692737958,23.460120172319034,353240.2494594558
266,2012-11-18,2.2124447860938115,5,230.0892366781359,5.476149982277347,23.494867177478174,353686.95691350556
267,2012-11-25,2.192490166107994,5,230.30095475854543,5.460544271816735,23.529614182637314,354133.66436755547
268,2012-12-02,2.172535546122177,5,230.51267283895498,5.444938561356123,23.56436118779645,354580.37182160525
269,2012-12-09,2.152580926136361,5,230.72439091936448,5.429332850895511,23.599108192955587,355027.0792756551
270,2012-12-16,2.1326263061505437,5,230.93610899977398,5.4137271404349,23.633855198114727,355473.78672970494
271,2012-12-23,2.1126716861647266,5,231.14782708018353,5.398121429974288,23.668602203273867,355920.4941837547
272,2012-12-30,2.09271706617891,5,231.35954516059303,5.382515719513677,23.703349208433007,356367.2016378046
275,2012-01-01,3.1303573054413936,6,221.36331450490505,6.3942566361633455,22.393801931658047,1587225.2308338163
