,Date,Store,Fuel_Price,CPI,Unemployment,Temperature_C
145,2013-06-23,3,3.774057013571391,229.41843809912274,5.316619758327351,28.335637010995324
146,2013-06-30,3,3.7507860352897935,229.45611409252723,5.260096228098867,27.957716715567987
147,2013-07-07,3,3.748408783387536,229.4814459839618,5.210667588327141,27.75109878609368
148,2013-07-14,3,3.7812756886697403,229.50300927037088,5.180573633706811,27.999900563012243
149,2013-07-21,3,3.8364272669917505,229.52018082459242,5.169462627756438,28.629551561761083
150,2013-07-28,3,3.879588855001344,229.5408093585452,5.165903101240132,29.272231746256345
151,2013-08-04,3,3.887865638556346,229.58540533459148,5.156465579132713,29.606008544315415
152,2013-08-11,3,3.8726117721634616,229.6655376171061,5.135838020456421,29.591275574418596
153,2013-08-18,3,3.8652495179010264,229.76672442306662,5.1107336646433215,29.350035820969595
154,2013-08-25,3,3.881419323784826,229.86586393420995,5.09395754897878,28.873361163421563
155,2013-09-01,3,3.90415322352712,229.96663256191266,5.0918873778100915,27.959522125399765
156,2013-09-08,3,3.9044233585336983,230.1057012709579,5.095166988782132,26.49423177876261
157,2013-09-15,3,3.874251858595446,230.31346317431004,5.082424416746497,24.730026765833617
158,2013-09-22,3,3.834686112884233,230.57041769025295,5.037122495202322,23.174258721858322
159,2013-09-29,3,3.8119428416729693,230.81116814410055,4.964472059637167,22.143662958926026
160,2013-10-06,3,3.8111936610679003,230.97505876074436,4.891770327141006,21.462510227751963
161,2013-10-13,3,3.816530140528193,231.04936752838324,4.848447652863155,20.654992093440075
162,2013-10-20,3,3.8123339261091624,231.06258553113145,4.841785506352559,19.43592312036862
163,2013-10-27,3,3.7981432899785483,231.04560549503893,4.850991950728275,17.968679512145545
164,2013-11-03,3,3.7821724051082892,231.0114840759123,4.846650973014796,16.626646668860324
165,2012-10-21,4,3.481446528888762,131.17068624312245,3.85589806612592,15.210014654772722
166,2012-10-28,4,3.4591677393399323,131.18056523454158,3.8961895490888274,13.057021831909651
167,2012-11-04,4,3.438891073818343,131.19843107763694,3.9162620222823183,11.590765990966057
168,2012-11-11,4,3.425042904687754,131.22003052790856,3.9060505263261898,10.394281472481605
169,2012-11-18,4,3.4128113920333787,131.23862922874963,3.8895119995431178,8.907620457450395
170,2012-11-25,4,3.400130784854216,131.25591794711485,3.9034749152945314,7.219171461168614
171,2012-12-02,4,3.394386343401765,131.28367154812534,3.9563026970688364,5.9085235008679255
172,2012-12-09,4,3.403925939899454,131.33555768909957,4.003636766106358,5.244233215203947
173,2012-12-16,4,3.42656098873568,131.4181878433751,3.9734589237536913,4.86270399650614
174,2012-12-23,4,3.451802835647008,131.52847645743282,3.829053930487678,4.348397333972267
175,2012-12-30,4,3.4745234184414313,131.6560213921847,3.614178873089294,3.879305022627838
176,2013-01-06,4,3.5013447609145794,131.78622804937848,3.4306134627844287,3.9919573760714115
177,2013-01-13,4,3.5402968556225343,131.9040678000059,3.3593348130860243,4.729369948529877
178,2013-01-20,4,3.5874051792595743,132.00062538022746,3.3956719536222923,5.359308471490909
179,2013-01-27,4,3.6294994312887336,132.07960761830034,3.461317163007033,5.199097776181025
180,2013-02-03,4,3.661632761945017,132.15607474063813,3.482495527177008,4.614207860429257
181,2013-02-10,4,3.6967021728436067,132.24473598289342,3.456802102504956,4.872630372339486
182,2013-02-17,4,3.7524746546958045,132.347093766306,3.4423200598323245,6.842601147867397
183,2013-02-24,4,3.8294745290652963,132.4506978707173,3.482782369919294,9.971970447423345
184,2013-03-03,4,3.906518621826942,132.54215891227187,3.5487909197881895,12.763394349990845
185,2013-03-10,4,3.9608747337156465,132.62011844188834,3.557891625331004,14.25642873200985
186,2013-03-17,4,3.990486083890827,132.69377144379703,3.454093685317707,14.868573987075994
187,2013-03-24,4,4.01294235404946,132.76900139846106,3.266578010071191,15.715561234715263
188,2013-03-31,4,4.0435359627186225,132.8388428131744,3.0896224922736657,17.285381268229933
189,2013-04-07,4,4.078778816507557,132.889883196313,3.0048086108777285,18.991838541688303
190,2013-04-14,4,4.103146714782726,132.9168557046362,3.019973735535993,19.99160105717053
191,2013-04-21,4,4.107673708171389,132.92740481379153,3.0769706727989656,20.18236966558986
192,2013-04-28,4,4.096368131534838,132.93079869101928,3.1117416769101585,20.246265745240123
193,2013-05-05,4,4.07486321003125,132.92431951511017,3.1063496084611217,20.863436006650012
194,2013-05-12,4,4.039675801081582,132.89474809662173,3.0903057367351736,22.136957240755684
195,2013-05-19,4,3.984320271747002,132.83464934427118,3.100557592497574,23.791017721378573
196,2013-05-26,4,3.913966297122941,132.75501449587438,3.1424980926917634,25.630021133887276
197,2013-06-02,4,3.8470046976161756,132.67914475720173,3.1842771157707186,27.538959889933974
198,2013-06-09,4,3.798618809984919,132.6238049856406,3.18320861467485,29.13860310666783
199,2013-06-16,4,3.7665937687510986,132.58779600367666,3.1193340167220014,29.82223233511736
200,2013-06-23,4,3.738840598791706,132.55904450221206,3.0112840949962716,29.37718420802222
201,2013-06-30,4,3.7143105810592094,132.53050762214838,2.9052408309973456,28.441086484939227
202,2013-07-07,4,3.7096226288903624,132.507036408119,2.8454294962711884,28.043841866850357
203,2013-07-14,4,3.7397895141199555,132.49786560200272,2.8459059693325988,28.58891754645251
204,2013-07-21,4,3.7948856125396127,132.50600432613234,2.883477922617724,29.43836818177493
205,2013-07-28,4,3.8429330965259347,132.52691029766413,2.91783915863137,29.643776127857286
206,2013-08-04,4,3.8595114854031554,132.55541727567473,2.923865511710877,28.987719938537317
207,2013-08-11,4,3.8514839996247505,132.590231769487,2.9094502154831785,28.095031277192987
208,2013-08-18,4,3.846994904763047,132.63083229717338,2.9034583396594864,27.511941921627184
209,2013-08-25,4,3.862556996754554,132.67320057915055,2.924934816344254,26.94468732767408
210,2013-09-01,4,3.8848244239791554,132.7122422309013,2.9619345183825034,25.654409057944097
211,2013-09-08,4,3.88729256607623,132.74839586459856,2.9790318817338854,23.528751580539172
212,2013-09-15,4,3.861428512466323,132.78848831071005,2.945999577085782,21.443245951483565
213,2013-09-22,4,3.8260854097585955,132.83737517431962,2.8624323703374084,20.365165063455365
214,2013-09-29,4,3.8059583874624106,132.88952807809548,2.759325592396369,20.226645528998624
215,2013-10-06,4,3.805724890345094,132.9316920828489,2.6790695695132314,19.93582798190737
216,2013-10-13,4,3.8089312252979743,132.95525316039658,2.6497747248967416,18.549516809519755
217,2013-10-20,4,3.7994480450012453,132.9649029097289,2.6698022412847076,16.24383644712674
218,2013-10-27,4,3.7780801388234417,132.97372459725764,2.710416797873349,13.9900562881177
219,2013-11-03,4,3.7567649956540006,132.99021500413573,2.7358153662184916,12.411410019416316
220,2012-10-21,5,3.4874396015023583,224.0466850014097,5.429502143293688,18.88593274689116
221,2012-10-28,5,3.4723326031153667,224.01782841386665,5.4295885799685575,17.742128856618137
222,2012-11-04,5,3.456622804798149,223.9715917148273,5.421453631652363,16.474482480043456
223,2012-11-11,5,3.441572837801473,223.92198390012607,5.395479061441725,15.047978298896716
224,2012-11-18,5,3.4235387253391107,223.897210202165,5.363062868568856,13.481345742943432
225,2012-11-25,5,3.4055850546397908,223.919676724401,5.345774448326762,11.943145262558033
226,2012-12-02,5,3.3995177833462047,223.9779198061659,5.350166883119873,10.675114094666748
227,2012-12-09,5,3.4131302827419328,224.0350424587905,5.3541429875136135,9.798788728250402
228,2012-12-16,5,3.43954572855624,224.0746934286959,5.3224427688853675,9.239952075215804
229,2012-12-23,5,3.4645317010504555,224.13152001041468,5.23978683331171,8.854779056590145
230,2012-12-30,5,3.4838716476588876,224.26207191820723,5.129807815597323,8.569787702706975
231,2013-01-06,5,3.508190301585326,224.48107670431318,5.039210429675005,8.349479505095223
232,2013-01-13,5,3.547949187136172,224.73446900901445,5.000204778499005,8.092082020493013
233,2013-01-20,5,3.5977113539500256,224.9438454917695,5.006160650319227,7.704630043525469
234,2013-01-27,5,3.6412178030870965,225.07664881283657,5.022582046581123,7.354244094475291
235,2013-02-03,5,3.672459749983537,225.16715541368137,5.020818813845566,7.544315965298894
236,2013-02-10,5,3.706000880084639,225.27000529266132,5.000970735021242,8.751803997432063
237,2013-02-17,5,3.761522471166599,225.40258376536488,4.983782561500169,10.892538844249772
238,2013-02-24,5,3.839651703102436,225.53781736979616,4.98353042432886,13.221101214337107
239,2013-03-03,5,3.9183337281649226,225.6441356664781,4.9912172803283195,14.9034405943945
240,2013-03-10,5,3.975020390282248,225.7172218867569,4.983830205811785,15.748362633291359
241,2013-03-17,5,4.008889557145863,225.76957133200773,4.947757642035875,16.325330856187158
242,2013-03-24,5,4.037595504836338,225.8040331126978,4.89194587909538,17.313032288708396
243,2013-03-31,5,4.074082489142163,225.8153286957582,4.83942617368881,18.768300454886038
244,2013-04-07,5,4.112037724970896,225.81781371867564,4.807900273510664,20.104857017368882
245,2013-04-14,5,4.135734778282887,225.85321531840032,4.7982177655448615,20.782485249132755
246,2013-04-21,5,4.138993872681366,225.95281355460725,4.7986263257691935,20.92273530744124
247,2013-04-28,5,4.1284884602159435,226.09166860497888,4.797093217255049,21.182036534101528
248,2013-05-05,5,4.109416187338688,226.19499186489276,4.789451810037142,22.070710600941062
249,2013-05-12,5,4.075492423567105,226.20256947190393,4.778684696353485,23.49661967054665
250,2013-05-19,5,4.018592517382931,226.12749401199255,4.769522502452273,24.979772164339394
251,2013-05-26,5,3.9454204246002296,226.04578416909754,4.7642304626470775,26.184435348627915
252,2013-06-02,5,3.8772243353856997,226.0271126682731,4.761550258538754,27.11920659496482
253,2013-06-09,5,3.830121322244389,226.07896519369106,4.757649665216274,27.862682675473724
254,2013-06-16,5,3.800300267673794,226.15653501377108,4.748072120538126,28.290303714613348
255,2013-06-23,5,3.774057013571391,226.21612979840174,4.730415079992084,28.225745331035768
256,2013-06-30,5,3.7507860352897935,226.2495211824834,4.706570200849857,27.8213698418115
257,2013-07-07,5,3.748408783387536,226.27145561004886,4.682403394147661,27.610896636208317
258,2013-07-14,5,3.7812756886697403,226.29114683866177,4.664192250279177,28.056305113069865
259,2013-07-21,5,3.8364272669917505,226.30802385412522,4.6541781867822705,29.06079033027791
260,2013-07-28,5,3.879588855001344,226.3291274470788,4.648886003457067,30.016446279146656
261,2013-08-04,5,3.887865638556346,226.37379241400342,4.641776571540882,30.358207092720356
262,2013-08-11,5,3.8726117721634616,226.45301793376606,4.628303521891541,30.02171763669594
263,2013-08-18,5,3.8652495179010264,226.55267981317843,4.60960520758215,29.33734678843044
264,2013-08-25,5,3.881419323784826,226.65018257715738,4.591962013340764,28.55463321739494
265,2013-09-01,5,3.90415322352712,226.74898507003317,4.581865911372816,27.58042774514172
266,2013-09-08,5,3.9044233585336983,226.88508463322475,4.579742360084657,26.19748550532412
267,2013-09-15,5,3.874251858595446,227.08890373136123,4.577418910321279,24.43877906930844
268,2013-09-22,5,3.834686112884233,227.34213912737744,4.563027324868774,22.645586401131336
269,2013-09-29,5,3.8119428416729693,227.58063079045667,4.531211780979952,21.160701842365988
270,2013-10-06,5,3.8111936610679003,227.74340556072266,4.490103755972644,20.037829315889766
271,2013-10-13,5,3.816530140528193,227.8157533688497,4.456782751109495,19.075957931889537
272,2013-10-20,5,3.8123339261091624,227.8242038687612,4.442726648377432,18.068611373422147
273,2013-10-27,5,3.7981432899785483,227.7993908144514,4.442222895317557,16.945719494129033
274,2013-11-03,5,3.7821724051082892,227.75560167149794,4.436788941800696,15.702217566558367
275,2012-10-21,6,3.4874396015023583,225.0886779432387,5.343682812869837,18.96150542478818
276,2012-10-28,6,3.4723326031153667,225.07646106592784,5.359519052210354,17.806065467717087
277,2012-11-04,6,3.456622804798149,225.05015650403408,5.352283425629013,16.510098520196262
278,2012-11-11,6,3.441572837801473,225.02035459612196,5.318688668854538,14.979453941207503
279,2012-11-18,6,3.4235387253391107,225.0125366191649,5.283642174418896,13.221780346341276
280,2012-11-25,6,3.4055850546397908,225.04768345236127,5.273610138454372,11.472703170833103
281,2012-12-02,6,3.3995177833462047,225.11389680816077,5.287472013439533,10.068526885073343
282,2012-12-09,6,3.4131302827419328,225.17441714226723,5.292487341210703,9.185866157121756
283,2012-12-16,6,3.43954572855624,225.21354512701245,5.250684626770895,8.739560074548036
284,2012-12-23,6,3.4645317010504555,225.26717408412756,5.152905035980571,8.520580973974479
285,2012-12-30,6,3.4838716476588876,225.39357403470996,5.02990946042664,8.364827925491976
286,2013-01-06,6,3.508190301585326,225.60943339862175,4.930123391433847,8.1673830731557
287,2013-01-13,6,3.547949187136172,225.86278152913843,4.883362209239005,7.835673496684434
288,2013-01-20,6,3.5977113539500256,226.0772982350197,4.881757778705461,7.379696975707276
289,2013-01-27,6,3.6412178030870965,226.2218676001395,4.8925308160177465,7.0846322222135605
290,2013-02-03,6,3.672459749983537,226.33051634659404,4.888435641972192,7.459397313801238
291,2013-02-10,6,3.706000880084639,226.45538172305834,4.867662724393047,8.83376922997088
292,2013-02-17,6,3.761522471166599,226.60992166273363,4.847563437047024,10.95076489212808
293,2013-02-24,6,3.839651703102436,226.76364690314432,4.841992858352646,13.056347730252604
294,2013-03-03,6,3.9183337281649226,226.8836507749095,4.845675364491309,14.515708989186326
295,2013-03-10,6,3.975020390282248,226.9663049758285,4.83944844616718,15.364483684124208
296,2013-03-17,6,4.008889557145863,227.0254317567251,4.8090767950073054,16.194270102231247
297,2013-03-24,6,4.037595504836338,227.06464000577319,4.758650905217141,17.46915998677044
298,2013-03-31,6,4.074082489142163,227.07888660344722,4.706933263110748,19.00818265228805
299,2013-04-07,6,4.112037724970896,227.08305071276433,4.671859537598335,20.194616230213725
300,2013-04-14,6,4.135734778282887,227.11994028591968,4.657897838226387,20.662895927830842
301,2013-04-21,6,4.138993872681366,227.22168985006587,4.655927388989567,20.695537606277
302,2013-04-28,6,4.1284884602159435,227.36304991897754,4.653091962436162,20.923564893483512
303,2013-05-05,6,4.109416187338688,227.46786575147954,4.6428328964996535,21.716618692311943
304,2013-05-12,6,4.075492423567105,227.47470527918446,4.627728120250234,22.940901987855636
305,2013-05-19,6,4.018592517382931,227.39672310046552,4.614972026512693,24.258572883626393
306,2013-05-26,6,3.9454204246002296,227.311275242144,4.609230424421452,25.5042995747826
307,2013-06-02,6,3.8772243353856997,227.28965605016987,4.607873618514625,26.676429927025957
308,2013-06-09,6,3.830121322244389,227.34031617621346,4.601379212934854,27.65689732930917
309,2013-06-16,6,3.800300267673794,227.41856909979924,4.579042452758921,28.14739503360687
310,2013-06-23,6,3.774057013571391,227.4803299812031,4.537137446695084,27.997082193974798
311,2013-06-30,6,3.7507860352897935,227.51672609239014,4.483965954673842,27.520039469617508
312,2013-07-07,6,3.748408783387536,227.54166963247832,4.436628606213122,27.330916057758998
313,2013-07-14,6,3.7812756886697403,227.56353914994193,4.40986260290533,27.79061132982722
314,2013-07-21,6,3.8364272669917505,227.58134676859893,4.4047862617592255,28.65721781927795
315,2013-07-28,6,3.879588855001344,227.60238133986758,4.407611813054492,29.338216973281867
316,2013-08-04,6,3.887865638556346,227.64659922627345,4.401144615337242,29.459055944152663
317,2013-08-11,6,3.8726117721634616,227.72542923589737,4.380108066556326,29.118592730056037
318,2013-08-18,6,3.8652495179010264,227.8247809355172,4.356112127246702,28.599202506813892
